Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),27.68,5.27,94.75,71036.36,5.98,7.35,12.85,23.98,27.85,31.93,37.59,42.08,55.22,9.71
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,252.04,182.00,257.00,646742.00,229.00,239.00,244.50,248.00,257.00,257.00,257.00,257.00,257.00,7.46
HTTP Chunks Sent,1.00,1.00,1.00,2566.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),8.02,0.00,1024.10,20579.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.68,89.71
HTTP Connection Overhead (ms),8.04,0.00,1027.13,20632.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.13,89.81
HTTP Connection Reused (ratio),0.97,0.00,1.00,2486.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.17
HTTP Data Received (KB),78.09,56.37,80.61,200390.43,70.88,74.04,75.84,76.78,79.54,79.63,79.68,79.70,79.74,2.30
HTTP Data Sent (KB),275.61,264.56,288.28,707205.12,268.20,269.85,271.01,273.11,275.09,277.86,281.28,282.76,284.82,3.80
HTTP DNS Lookup (ms),0.02,0.00,4.22,52.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.26
HTTP Duration (excl. conn) (ms),11531.53,2701.93,48580.81,29589902.15,4636.56,6085.74,6812.61,8020.69,9192.34,10678.48,19919.09,34840.11,42796.98,8110.25
HTTP Receiving (ms),1975.84,1253.13,2701.12,5070005.90,1473.83,1602.09,1688.19,1829.77,1971.11,2108.96,2285.41,2373.54,2503.11,224.84
HTTP Sending (ms),8.18,0.11,1024.39,20991.38,0.13,0.13,0.14,0.14,0.16,0.17,0.19,0.22,6.93,89.71
HTTP Total Time (ms),11539.57,2701.93,48580.81,29610534.55,4637.19,6085.74,6812.61,8023.45,9194.65,10695.16,20278.46,34840.11,42796.98,8112.74
HTTP Waiting (TTFB) (ms),9547.51,964.23,47133.04,24498904.87,2771.55,4069.00,4789.93,6031.34,7158.12,8698.83,18086.26,32817.10,40834.80,8118.46
Input Sequence Length (tokens),64549.12,64547.00,64552.00,165633044.00,64548.00,64548.00,64549.00,64549.00,64549.00,64549.00,64550.00,64550.00,64551.00,0.59
Inter Chunk Latency (ms),7.90,0.00,452.99,5066499.46,5.51,5.73,6.42,6.66,7.73,8.21,9.59,9.99,15.03,2.79
Inter Token Latency (ms),7.74,4.91,10.59,19868.63,5.78,6.28,6.61,7.17,7.73,8.27,8.96,9.30,9.81,0.88
OSL Mismatch Diff % (%),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Output Sequence Length (tokens),256.00,256.00,256.00,656896.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,0.00
Output Token Count (tokens),256.00,256.00,256.00,656896.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,0.00
Output Token Throughput Per User (tokens/sec/user),130.86,94.45,203.64,335786.66,101.91,107.51,111.60,120.98,129.45,139.49,151.19,159.27,173.07,15.21
Prefill Throughput Per User (tokens/sec/user),9287.93,1369.50,66913.33,23832828.63,1580.74,1966.96,3568.95,7416.08,9014.84,10701.02,13465.22,15862.64,23282.95,4627.10
Request Latency (ms),11530.24,2701.85,48579.40,29586601.09,4635.75,6083.34,6810.36,8018.12,9192.13,10677.62,19917.98,34839.76,42796.02,8110.35
Time to First Output Token (ms),9555.77,964.67,47133.25,24520101.64,2772.39,4069.26,4793.76,6032.04,7160.31,8703.82,18086.53,32817.33,40835.03,8119.93
Time to First Token (ms),9555.77,964.67,47133.25,24520101.64,2772.39,4069.26,4793.76,6032.04,7160.31,8703.82,18086.53,32817.33,40835.03,8119.93
Time to Second Token (ms),9.43,0.00,65.37,24207.74,6.57,7.08,7.89,8.22,9.38,9.91,11.36,11.71,12.92,1.86
Usage Completion Tokens (tokens),256.00,256.00,256.00,656896.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,0.00
Usage Prompt Cache Read Tokens (tokens),47703.59,6464.00,48384.00,115442688.00,44608.00,45692.80,46592.00,47616.00,48128.00,48320.00,48384.00,48384.00,48384.00,1694.05
Usage Prompt Tokens (tokens),64549.12,64547.00,64552.00,165633044.00,64548.00,64548.00,64549.00,64549.00,64549.00,64549.00,64550.00,64550.00,64551.00,0.59
Usage Total Tokens (tokens),64805.12,64803.00,64808.00,166289940.00,64804.00,64804.00,64805.00,64805.00,64805.00,64805.00,64806.00,64806.00,64807.00,0.59

Metric,Value
Benchmark Duration (sec),333.46
OSL Mismatch Count,0.00
Output Token Throughput (tokens/sec),1969.94
Overall Usage Prompt Cache Read % (%),69.70
Request Count,2566.00
Request Throughput (requests/sec),7.70
Total Input Sequence Length (tokens),165633044.00
Total Output Sequence Length (tokens),656896.00
Total Output Tokens (tokens),656896.00
Total Token Throughput (tokens/sec),498679.75
Total Usage Completion Tokens (tokens),656896.00
Total Usage Prompt Cache Read Tokens (tokens),115442688.00
Total Usage Prompt Tokens (tokens),165633044.00
Total Usage Total Tokens (tokens),166289940.00


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
