Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),46.02,43.73,48.31,6074.55,43.73,44.02,44.69,45.11,46.11,46.80,47.60,47.99,48.26,1.13
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,256.68,254.00,257.00,33882.00,256.00,256.00,256.00,256.00,257.00,257.00,257.00,257.00,257.00,0.51
HTTP Chunks Sent,1.00,1.00,1.00,132.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Overhead (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Reused (ratio),1.00,1.00,1.00,132.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Data Received (KB),81.39,81.07,81.56,10743.22,81.23,81.27,81.29,81.34,81.39,81.43,81.48,81.50,81.55,0.08
HTTP Data Sent (KB),8.66,7.92,9.33,1143.52,8.01,8.27,8.39,8.51,8.66,8.79,9.04,9.19,9.32,0.26
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Duration (excl. conn) (ms),5566.72,5299.26,5854.20,734806.76,5304.40,5334.37,5378.14,5470.39,5552.14,5674.92,5728.31,5816.23,5854.10,136.47
HTTP Receiving (ms),5510.51,5249.06,5807.96,727387.20,5256.78,5284.86,5329.47,5404.89,5500.77,5610.75,5681.14,5739.01,5807.76,136.62
HTTP Sending (ms),0.20,0.18,0.24,26.70,0.18,0.18,0.18,0.19,0.20,0.22,0.23,0.23,0.24,0.02
HTTP Total Time (ms),5566.72,5299.26,5854.20,734806.76,5304.40,5334.37,5378.14,5470.39,5552.14,5674.92,5728.31,5816.23,5854.10,136.47
HTTP Waiting (TTFB) (ms),56.01,44.80,107.06,7392.87,45.64,46.21,46.64,48.36,52.49,61.26,69.91,81.26,89.86,10.85
Input Sequence Length (tokens),2000.01,2000.00,2001.00,264001.00,2000.00,2000.00,2000.00,2000.00,2000.00,2000.00,2000.00,2000.00,2000.00,0.09
Inter Chunk Latency (ms),21.61,0.00,46.27,727356.00,16.76,17.35,17.76,18.74,20.14,22.80,27.95,31.67,37.22,4.48
Inter Token Latency (ms),21.61,20.58,22.78,2852.21,20.61,20.72,20.90,21.19,21.57,22.00,22.28,22.51,22.77,0.54
OSL Mismatch Diff % (%),0.01,0.00,0.39,0.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.27,0.05
Output Sequence Length (tokens),256.02,256.00,257.00,33794.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.69,0.12
Output Token Count (tokens),256.02,256.00,257.00,33794.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.69,0.12
Output Token Throughput Per User (tokens/sec/user),46.31,43.91,48.58,6112.71,43.91,44.43,44.89,45.45,46.36,47.18,47.85,48.25,48.51,1.15
Prefill Throughput Per User (tokens/sec/user),36586.03,18633.65,44389.22,4829356.12,22197.54,24528.78,28500.35,32494.25,37915.54,41085.92,42631.12,43029.53,43522.75,5605.86
Request Latency (ms),5566.56,5298.91,5854.21,734785.70,5304.19,5334.15,5377.88,5470.33,5552.05,5675.00,5728.36,5815.99,5854.04,136.49
Time to First Output Token (ms),56.29,45.06,107.33,7429.70,45.95,46.48,46.91,48.68,52.75,61.55,70.19,81.54,90.12,10.85
Time to First Token (ms),56.29,45.06,107.33,7429.70,45.95,46.48,46.91,48.68,52.75,61.55,70.19,81.54,90.12,10.85
Time to Second Token (ms),18.93,0.00,43.84,2498.35,0.73,8.01,8.45,11.62,18.61,21.58,33.85,37.00,43.00,8.89

Metric,Value
Benchmark Duration (sec),183.84
Good Request Count,132.00
GoodRequestFraction (ratio),1.00
Goodput (requests/sec),0.72
OSL Mismatch Count,0.00
Output Token Throughput (tokens/sec),183.83
Request Count,132.00
Request Throughput (requests/sec),0.72
Total Input Sequence Length (tokens),264001.00
Total Output Sequence Length (tokens),33794.00
Total Output Tokens (tokens),33794.00
Total Token Throughput (tokens/sec),1619.89


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
