Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),211.85,103.82,232.27,22668.04,110.82,178.33,188.98,207.57,220.95,224.01,228.00,231.78,232.13,23.38
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,495.93,250.00,1025.00,53064.00,256.00,257.00,257.00,257.00,513.00,513.00,1025.00,1025.00,1025.00,262.49
HTTP Chunks Sent,1.00,1.00,1.00,107.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Overhead (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Reused (ratio),1.00,1.00,1.00,107.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Data Received (KB),153.27,77.19,317.21,16400.27,79.20,79.25,79.27,79.31,158.50,158.64,316.64,317.01,317.20,81.24
HTTP Data Sent (KB),24.54,4.30,145.06,2625.56,4.35,4.42,4.46,4.61,17.60,34.29,68.97,71.09,142.27,29.18
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Duration (excl. conn) (ms),2334.98,1141.66,5608.85,249843.06,1142.08,1147.25,1148.60,1226.98,2252.05,2488.12,4592.17,4688.27,5427.62,1203.51
HTTP Receiving (ms),2102.81,1024.22,4574.84,225000.16,1024.65,1026.15,1028.35,1102.76,2091.02,2222.91,4305.05,4385.55,4507.50,1126.66
HTTP Sending (ms),0.15,0.12,0.23,16.32,0.12,0.13,0.13,0.14,0.15,0.16,0.17,0.17,0.21,0.02
HTTP Total Time (ms),2334.98,1141.66,5608.85,249843.06,1142.08,1147.25,1148.60,1226.98,2252.05,2488.12,4592.17,4688.27,5427.62,1203.51
HTTP Waiting (TTFB) (ms),232.02,113.05,1285.74,24826.58,115.44,117.06,119.47,123.78,134.33,275.87,408.05,716.90,1222.18,224.84
Input Sequence Length (tokens),5684.64,1024.00,32768.00,608256.00,1024.00,1024.00,1024.00,1024.00,4096.00,8192.00,16384.00,16384.00,32768.00,6758.07
Inter Chunk Latency (ms),4.26,0.42,65.74,224950.53,3.98,4.01,4.02,4.05,4.11,4.39,4.48,4.56,5.18,0.88
Inter Token Latency (ms),4.26,4.02,6.49,455.89,4.02,4.02,4.03,4.06,4.21,4.35,4.47,4.61,5.17,0.29
OSL Mismatch Diff % (%),-0.56,-37.70,0.00,-59.47,-6.14,-1.58,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,3.71
Output Sequence Length (tokens),494.32,248.00,1024.00,52892.00,255.06,256.00,256.00,256.00,512.00,512.00,1024.00,1024.00,1024.00,262.27
Output Token Count (tokens),494.24,247.00,1024.00,52884.00,255.06,256.00,256.00,256.00,512.00,512.00,1024.00,1024.00,1024.00,262.20
Output Token Throughput Per User (tokens/sec/user),235.57,154.04,249.01,25205.60,193.37,216.70,223.83,229.97,237.42,246.23,247.88,248.54,248.90,12.88
Prefill Throughput Per User (tokens/sec/user),22484.66,4507.21,70890.29,2405859.03,4570.39,8050.74,8168.61,8524.03,28884.72,31051.47,33675.63,38703.76,53554.83,12863.84
Reasoning Token Count (tokens),1.00,1.00,1.00,8.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
Request Latency (ms),2334.59,1141.56,5608.43,249800.84,1142.01,1147.17,1148.54,1226.90,2251.85,2487.82,4591.94,4688.18,5427.46,1203.07
Time to First Output Token (ms),232.25,113.27,1285.97,24850.31,115.68,117.27,119.70,124.01,134.55,276.11,408.25,717.13,1222.37,224.84
Time to First Token (ms),232.25,113.27,1285.97,24850.31,115.68,117.27,119.70,124.01,134.55,276.11,408.25,717.13,1222.37,224.84
Time to Second Token (ms),6.24,3.31,58.83,668.16,4.59,4.76,4.82,4.91,5.08,6.85,7.15,7.24,7.40,5.20

Metric,Value
Benchmark Duration (sec),64.53
OSL Mismatch Count,2.00
Output Token Throughput (tokens/sec),819.60
Request Count,107.00
Request Throughput (requests/sec),1.66
Total Input Sequence Length (tokens),608256.00
Total Output Sequence Length (tokens),52892.00
Total Output Tokens (tokens),52884.00
Total Reasoning Tokens (tokens),8.00
Total Token Throughput (tokens/sec),10244.93


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
