Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),168.90,99.31,216.34,54893.62,115.90,142.72,149.01,158.59,169.88,180.30,188.97,196.39,210.57,17.70
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,513.42,242.00,1025.00,166861.00,250.72,257.00,257.00,257.00,513.00,513.00,1025.00,1025.00,1025.00,279.96
HTTP Chunks Sent,1.00,1.00,1.00,325.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Overhead (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Reused (ratio),1.00,1.00,1.00,325.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Data Received (KB),158.69,74.66,317.63,51575.52,77.47,79.22,79.26,79.30,158.46,158.67,316.95,317.16,317.43,86.67
HTTP Data Sent (KB),25.36,4.27,145.06,8241.19,4.35,4.43,4.48,4.62,17.74,35.08,70.27,71.84,142.08,28.41
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Duration (excl. conn) (ms),3028.39,1187.86,6715.25,984226.29,1247.52,1401.32,1429.59,1606.24,2801.26,3347.17,5955.24,6166.05,6451.80,1604.19
HTTP Receiving (ms),2799.79,1072.61,6352.13,909930.99,1129.26,1260.16,1301.91,1409.92,2639.72,3067.02,5686.68,5932.07,6149.34,1566.15
HTTP Sending (ms),0.15,0.12,0.32,49.40,0.12,0.13,0.13,0.13,0.14,0.16,0.18,0.20,0.24,0.03
HTTP Total Time (ms),3028.39,1187.86,6715.25,984226.29,1247.52,1401.32,1429.59,1606.24,2801.26,3347.17,5955.24,6166.05,6451.80,1604.19
HTTP Waiting (TTFB) (ms),228.45,114.95,936.21,74245.90,115.43,117.54,119.37,124.13,136.87,280.57,463.53,591.64,834.95,167.03
Input Sequence Length (tokens),5857.28,1024.00,32768.00,1903617.00,1024.00,1024.00,1024.00,1024.00,4096.00,8192.00,16384.00,16384.00,32768.00,6592.27
Inter Chunk Latency (ms),5.47,0.26,60.16,909809.76,4.09,4.38,4.87,5.11,5.25,6.06,6.36,6.49,6.74,1.14
Inter Token Latency (ms),5.46,4.21,6.80,1775.60,4.38,4.76,4.95,5.14,5.43,5.82,6.10,6.24,6.53,0.47
OSL Mismatch Diff % (%),-0.37,-16.02,0.20,-119.14,-6.56,-2.70,-1.17,0.00,0.00,0.00,0.00,0.00,0.00,1.39
Output Sequence Length (tokens),512.07,238.00,1025.00,166422.00,248.92,256.00,256.00,256.00,512.00,512.00,1024.00,1024.00,1024.00,279.67
Output Token Count (tokens),511.95,238.00,1025.00,166384.00,248.16,256.00,256.00,256.00,512.00,512.00,1024.00,1024.00,1024.00,279.58
Output Token Throughput Per User (tokens/sec/user),184.37,146.98,237.77,59921.23,153.14,160.26,163.90,171.78,184.03,194.74,201.83,209.95,228.48,15.80
Prefill Throughput Per User (tokens/sec/user),24666.59,1456.97,147970.19,8016643.33,2395.49,5414.82,8085.11,8491.60,27733.06,30924.92,39153.52,57064.41,104628.10,20414.25
Reasoning Token Count (tokens),1.06,1.00,2.00,38.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.25,2.00,0.23
Request Latency (ms),3028.08,1187.79,6714.70,984127.59,1247.30,1401.19,1429.43,1605.97,2801.18,3346.90,5954.78,6165.89,6451.27,1604.12
Time to First Output Token (ms),228.67,115.14,936.45,74317.83,115.64,117.74,119.60,124.33,137.11,280.81,463.79,591.93,835.18,167.04
Time to First Token (ms),228.67,115.14,936.45,74317.83,115.64,117.74,119.60,124.33,137.11,280.81,463.79,591.93,835.18,167.04
Time to Second Token (ms),9.57,4.69,60.16,3111.28,4.98,6.78,7.17,8.12,9.02,9.99,10.74,11.42,46.91,5.65

Metric,Value
Benchmark Duration (sec),64.67
OSL Mismatch Count,5.00
Output Token Throughput (tokens/sec),2573.50
Request Count,325.00
Request Throughput (requests/sec),5.03
Total Input Sequence Length (tokens),1903617.00
Total Output Sequence Length (tokens),166422.00
Total Output Tokens (tokens),166384.00
Total Reasoning Tokens (tokens),38.00
Total Token Throughput (tokens/sec),32010.44


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
