Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),235.76,138.66,263.93,28056.01,140.18,195.66,214.05,231.32,240.14,250.35,254.73,256.85,260.84,22.18
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,498.95,248.00,1025.00,59375.00,256.00,257.00,257.00,257.00,513.00,513.00,1025.00,1025.00,1025.00,262.67
HTTP Chunks Sent,1.00,1.00,1.00,119.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Overhead (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Reused (ratio),1.00,1.00,1.00,119.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Data Received (KB),154.21,76.48,317.30,18351.01,79.22,79.25,79.27,79.30,158.47,158.67,317.01,317.13,317.20,81.30
HTTP Data Sent (KB),24.16,4.30,145.06,2874.50,4.36,4.43,4.47,4.62,17.60,34.29,68.96,71.07,142.14,28.29
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Duration (excl. conn) (ms),2095.99,1012.62,4434.81,249422.23,1015.95,1043.98,1065.66,1127.35,2034.10,2212.74,4102.81,4265.44,4353.36,1044.88
HTTP Receiving (ms),1882.87,882.27,4055.98,224061.27,886.32,915.98,936.87,958.42,1883.38,1985.26,3875.95,3982.04,4036.22,1010.02
HTTP Sending (ms),0.14,0.11,0.18,16.48,0.11,0.12,0.12,0.13,0.13,0.15,0.16,0.16,0.17,0.01
HTTP Total Time (ms),2095.99,1012.62,4434.81,249422.23,1015.95,1043.98,1065.66,1127.35,2034.10,2212.74,4102.81,4265.44,4353.36,1044.88
HTTP Waiting (TTFB) (ms),212.98,122.64,864.08,25344.48,123.24,125.91,127.44,132.69,143.53,258.14,399.51,550.01,837.34,148.67
Input Sequence Length (tokens),5593.28,1024.00,32768.00,665600.00,1024.00,1024.00,1024.00,1024.00,4096.00,8192.00,16384.00,16384.00,32768.00,6554.50
Inter Chunk Latency (ms),3.79,1.43,59.97,223995.30,3.44,3.48,3.51,3.66,3.72,3.79,4.19,4.24,4.34,0.69
Inter Token Latency (ms),3.78,3.46,4.38,449.55,3.48,3.57,3.62,3.68,3.73,3.86,3.99,4.07,4.21,0.16
OSL Mismatch Diff % (%),-0.26,-11.13,0.00,-30.37,-6.31,-1.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.28
Output Sequence Length (tokens),497.71,246.00,1024.00,59227.00,256.00,256.00,256.00,256.00,512.00,512.00,1024.00,1024.00,1024.00,262.57
Output Token Count (tokens),497.66,246.00,1024.00,59221.00,256.00,256.00,256.00,256.00,512.00,512.00,1024.00,1024.00,1024.00,262.54
Output Token Throughput Per User (tokens/sec/user),265.18,228.52,289.07,31555.89,237.49,245.54,250.47,259.24,268.28,271.56,276.29,280.01,287.73,10.95
Prefill Throughput Per User (tokens/sec/user),24267.40,2248.63,151201.14,2887821.19,2663.48,5682.01,7710.68,8029.68,27982.81,29711.70,38003.79,56173.83,96644.97,19871.20
Reasoning Token Count (tokens),1.00,1.00,1.00,6.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
Request Latency (ms),2095.49,1012.68,4434.73,249363.79,1015.88,1043.90,1065.55,1127.27,2034.02,2212.38,4102.65,4265.28,4353.01,1044.96
Time to First Output Token (ms),213.18,122.83,864.27,25368.49,123.44,126.09,127.63,132.89,143.76,258.36,399.69,550.20,837.54,148.67
Time to First Token (ms),213.18,122.83,864.27,25368.49,123.44,126.09,127.63,132.89,143.76,258.36,399.69,550.20,837.54,148.67
Time to Second Token (ms),5.93,4.22,55.25,706.16,4.32,4.47,4.56,4.98,5.63,5.94,6.36,6.73,7.23,4.59

Metric,Value
Benchmark Duration (sec),63.59
OSL Mismatch Count,2.00
Output Token Throughput (tokens/sec),931.42
Request Count,119.00
Request Throughput (requests/sec),1.87
Total Input Sequence Length (tokens),665600.00
Total Output Sequence Length (tokens),59227.00
Total Output Tokens (tokens),59221.00
Total Reasoning Tokens (tokens),6.00
Total Token Throughput (tokens/sec),11398.77


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
