Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),197.72,114.09,232.45,38752.28,117.19,161.40,176.35,185.95,202.79,212.52,223.34,226.21,229.74,22.62
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,490.26,243.00,1025.00,96091.00,247.95,257.00,257.00,257.00,513.00,513.00,1015.50,1025.00,1025.00,255.48
HTTP Chunks Sent,1.00,1.00,1.00,196.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Overhead (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Reused (ratio),1.00,1.00,1.00,196.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Data Received (KB),151.53,75.05,317.29,29700.33,76.46,79.24,79.26,79.31,158.50,158.66,314.20,316.99,317.19,79.09
HTTP Data Sent (KB),24.41,4.30,145.06,4785.25,4.39,4.44,4.49,4.61,17.66,34.51,69.95,72.07,142.36,28.24
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Duration (excl. conn) (ms),2485.14,1139.36,6016.73,487088.23,1143.88,1160.85,1212.40,1342.55,2355.79,2784.53,4953.60,5196.75,5464.18,1281.23
HTTP Receiving (ms),2265.12,1024.62,5262.16,443962.93,1025.95,1031.40,1084.72,1166.60,2199.72,2488.98,4711.42,4915.32,5182.80,1240.52
HTTP Sending (ms),0.15,0.12,0.33,28.90,0.12,0.13,0.13,0.13,0.15,0.16,0.17,0.17,0.18,0.02
HTTP Total Time (ms),2485.14,1139.36,6016.73,487088.23,1143.88,1160.85,1212.40,1342.55,2355.79,2784.53,4953.60,5196.75,5464.18,1281.23
HTTP Waiting (TTFB) (ms),219.88,113.08,1058.36,43096.40,116.10,117.84,119.83,123.49,134.18,255.08,445.01,591.37,865.78,177.45
Input Sequence Length (tokens),5637.22,1024.00,32768.00,1104896.00,1024.00,1024.00,1024.00,1024.00,4096.00,8192.00,16384.00,16384.00,32768.00,6536.78
Inter Chunk Latency (ms),4.64,0.91,60.30,443878.86,3.99,4.03,4.05,4.30,4.42,5.13,5.25,5.31,5.54,0.92
Inter Token Latency (ms),4.61,4.02,7.77,903.93,4.02,4.04,4.13,4.32,4.56,4.86,5.12,5.21,5.40,0.43
OSL Mismatch Diff % (%),-0.59,-42.58,0.00,-116.21,-6.48,-3.15,-1.17,0.00,0.00,0.00,0.00,0.00,0.00,3.27
Output Sequence Length (tokens),488.50,240.00,1024.00,95746.00,244.95,256.00,256.00,256.00,512.00,512.00,1012.50,1024.00,1024.00,254.82
Output Token Count (tokens),488.37,239.00,1024.00,95721.00,243.95,256.00,256.00,256.00,512.00,512.00,1011.50,1024.00,1024.00,254.69
Output Token Throughput Per User (tokens/sec/user),218.46,128.71,248.91,42819.10,185.34,191.82,195.18,205.66,219.50,231.69,241.89,247.28,248.59,18.11
Prefill Throughput Per User (tokens/sec/user),22993.13,1850.12,87475.13,4506654.00,4253.37,8019.54,8236.48,8516.85,28942.01,30854.77,36776.38,39387.50,55977.68,13652.78
Reasoning Token Count (tokens),1.09,1.00,2.00,25.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.90,2.00,0.28
Request Latency (ms),2484.78,1139.29,6016.37,487016.98,1143.79,1160.75,1212.24,1342.34,2355.37,2784.08,4953.48,5196.27,5463.75,1281.20
Time to First Output Token (ms),220.09,113.30,1058.60,43138.12,116.31,118.04,120.05,123.68,134.40,255.30,445.20,591.61,866.03,177.45
Time to First Token (ms),220.09,113.30,1058.60,43138.12,116.31,118.04,120.05,123.68,134.40,255.30,445.20,591.61,866.03,177.45
Time to Second Token (ms),7.64,4.75,60.30,1496.91,4.79,4.87,4.92,6.02,7.03,8.00,8.49,8.72,56.80,6.49

Metric,Value
Benchmark Duration (sec),62.58
OSL Mismatch Count,5.00
Output Token Throughput (tokens/sec),1529.92
Request Count,196.00
Request Throughput (requests/sec),3.13
Total Input Sequence Length (tokens),1104896.00
Total Output Sequence Length (tokens),95746.00
Total Output Tokens (tokens),95721.00
Total Reasoning Tokens (tokens),25.00
Total Token Throughput (tokens/sec),19185.01


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
