Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),141.68,45.86,217.39,78774.72,68.99,104.21,119.14,134.75,145.73,153.45,159.46,162.73,168.72,19.34
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,515.18,245.00,1025.00,286442.00,251.55,257.00,257.00,257.00,513.00,513.00,1025.00,1025.00,1025.00,276.39
HTTP Chunks Sent,1.00,1.00,1.00,556.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.07,0.00,2.73,38.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.44,0.40
HTTP Connection Overhead (ms),0.12,0.00,4.81,66.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.23,0.69
HTTP Connection Reused (ratio),0.97,0.00,1.00,540.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.17
HTTP Data Received (KB),159.25,75.60,317.70,88542.77,77.65,79.21,79.25,79.31,158.50,158.70,316.95,317.14,317.43,85.57
HTTP Data Sent (KB),26.26,4.27,145.06,14600.57,4.35,4.44,4.49,4.65,17.74,35.16,70.09,72.48,141.22,29.34
HTTP DNS Lookup (ms),0.05,0.00,2.08,28.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.80,0.30
HTTP Duration (excl. conn) (ms),3600.89,1518.97,8416.74,2002096.49,1590.99,1678.86,1740.42,1950.59,3336.10,3934.24,6737.28,6888.54,7619.23,1782.39
HTTP Receiving (ms),3127.34,1270.18,6625.50,1738802.65,1354.33,1453.24,1506.44,1597.33,3017.69,3253.04,6282.25,6421.44,6592.03,1693.69
HTTP Sending (ms),0.23,0.13,3.17,128.69,0.13,0.13,0.13,0.14,0.16,0.17,0.20,0.22,2.82,0.44
HTTP Total Time (ms),3601.01,1518.97,8416.74,2002162.74,1590.99,1678.86,1740.42,1950.59,3336.10,3934.24,6737.28,6888.54,7619.23,1782.37
HTTP Waiting (TTFB) (ms),473.32,123.18,3649.22,263165.16,124.62,128.41,135.68,214.78,304.42,561.74,822.22,1167.90,2664.33,507.29
Input Sequence Length (tokens),6079.54,1024.00,32769.00,3380227.00,1024.00,1024.00,1024.00,1024.00,4096.00,8192.00,16384.00,16384.00,32768.00,6852.55
Inter Chunk Latency (ms),6.09,0.00,158.97,1738485.36,4.41,5.14,5.36,5.72,6.05,6.35,6.70,6.91,7.45,1.77
Inter Token Latency (ms),6.11,4.35,11.12,3396.09,5.05,5.54,5.66,5.89,6.13,6.32,6.49,6.62,6.91,0.43
OSL Mismatch Diff % (%),-0.50,-51.27,0.39,-276.95,-7.36,-2.27,-0.98,0.00,0.00,0.00,0.00,0.00,0.00,2.91
Output Sequence Length (tokens),513.41,242.00,1025.00,285458.00,250.10,256.00,256.00,256.00,512.00,512.00,1024.00,1024.00,1024.00,275.95
Output Token Count (tokens),513.29,241.00,1025.00,285389.00,249.65,256.00,256.00,256.00,512.00,512.00,1024.00,1024.00,1024.00,275.86
Output Token Throughput Per User (tokens/sec/user),164.46,89.90,230.14,91440.41,144.77,150.98,154.03,158.26,163.10,169.80,176.58,180.53,198.20,10.95
Prefill Throughput Per User (tokens/sec/user),16832.19,291.62,146094.67,9358698.34,481.94,1703.75,2373.57,4714.37,11681.64,23300.20,31633.18,48441.34,97310.51,17575.20
Reasoning Token Count (tokens),1.15,1.00,5.00,69.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,2.00,4.41,0.65
Request Latency (ms),3600.40,1518.49,8410.88,2001821.17,1590.83,1678.33,1740.04,1950.32,3335.66,3919.36,6736.92,6888.10,7618.77,1782.31
Time to First Output Token (ms),473.63,123.43,3649.47,263335.80,124.82,128.62,135.87,214.99,304.62,562.00,822.46,1168.11,2664.53,507.31
Time to First Token (ms),473.63,123.43,3649.47,263335.80,124.82,128.62,135.87,214.99,304.62,562.00,822.46,1168.11,2664.53,507.31
Time to Second Token (ms),10.78,4.07,109.69,5994.77,5.84,7.52,8.01,9.22,10.25,11.21,11.81,12.30,35.80,7.07

Metric,Value
Benchmark Duration (sec),66.35
OSL Mismatch Count,14.00
Output Token Throughput (tokens/sec),4302.14
Request Count,556.00
Request Throughput (requests/sec),8.38
Total Input Sequence Length (tokens),3380227.00
Total Output Sequence Length (tokens),285458.00
Total Output Tokens (tokens),285389.00
Total Reasoning Tokens (tokens),69.00
Total Token Throughput (tokens/sec),55245.55


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
