Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
Active Decode Throughput (tokens/sec),902.82,0.00,19669.61,,,,,,796.18,,1735.34,1921.96,2289.72,568.83
Active Decode Throughput Per User (tokens/sec/user),289.99,0.00,8546.65,,,,,,290.71,,339.75,360.71,416.94,44.17
Active Prefill Throughput (tokens/sec),348610.40,1742.91,2955563.14,,,,,,322593.30,,702524.71,811978.70,1172963.33,276175.10
Active Prefill Throughput Per User (tokens/sec/user),308705.56,1742.91,1059103.66,,,,,,277096.96,,636097.11,720465.17,902922.35,233496.74
Active Total Throughput (tokens/sec),68246.66,196.74,2956133.86,,,,,,883.66,,302309.64,514661.34,810859.42,183538.45
Credit-to-Start Latency (ms),1.05,0.38,26.38,836.11,0.47,0.54,0.58,0.65,0.75,0.86,1.46,2.49,6.74,1.39
Decode Duration (ms),2913.12,0.00,215760.82,2315926.93,30.30,66.82,286.94,469.85,1038.36,2372.15,4643.70,6808.20,21338.42,12867.00
E2E Output Token Throughput (tokens/sec/user),233.86,6.63,298.18,185918.86,52.62,113.97,152.79,215.49,250.10,272.64,284.30,287.40,293.37,54.52
Effective Concurrency,2.68,0.00,12.00,,,,,,2.00,,6.00,7.00,8.00,2.30
Effective Decode Concurrency,2.49,0.00,11.00,,,,,,2.00,,6.00,7.00,8.00,2.18
Effective Decode Throughput (tokens/sec),716.53,0.00,19669.61,,,,,,576.23,,1679.76,1874.66,2250.50,624.73
Effective Decode Throughput Per User (tokens/sec/user),230.15,0.00,8546.65,,,,,,279.53,,331.97,351.93,414.99,123.77
Effective Latency (CO-aware) (ms),3131.17,117.55,215974.31,2489279.35,132.00,208.58,427.44,664.01,1273.55,2593.06,4893.74,7012.71,21811.85,12884.67
Effective Prefill Concurrency,0.18,0.00,5.00,,,,,,0.00,,1.00,1.00,2.00,0.46
Effective Prefill Throughput (tokens/sec),54655.05,0.00,2955563.14,,,,,,0.00,,159559.11,473480.03,762272.29,167404.17
Effective Prefill Throughput Per User (tokens/sec/user),48398.78,0.00,1059103.66,,,,,,0.00,,140183.98,431947.13,701955.01,145417.59
Effective Total Throughput (tokens/sec),55371.57,0.00,2956133.86,,,,,,590.51,,161008.15,474227.49,763433.66,167463.94
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,649.44,2.00,33512.00,516308.00,11.00,21.70,85.40,134.50,276.00,666.50,1193.20,1644.40,4133.30,2016.57
HTTP Chunks Sent,1.00,1.00,1.00,795.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.02,0.00,1.48,18.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.25,0.17
HTTP Connection Overhead (ms),0.03,0.00,2.24,27.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.97,0.26
HTTP Connection Reused (ratio),0.98,0.00,1.00,779.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.14
HTTP Data Received (KB),213.61,0.71,10878.41,169820.76,3.75,7.35,28.83,45.37,92.70,218.68,392.63,538.95,1347.66,654.86
HTTP Data Sent (KB),223.88,0.71,434.09,177984.78,1.54,17.84,75.28,156.50,221.28,316.51,361.80,384.37,411.75,104.86
HTTP DNS Lookup (ms),0.01,0.00,0.81,8.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.71,0.09
HTTP Duration (excl. conn) (ms),3130.04,114.13,215973.71,2488384.95,130.40,207.72,424.48,663.06,1272.59,2589.91,4892.94,7011.79,21803.16,12884.70
HTTP Receiving (ms),2914.10,0.27,215765.89,2316711.74,31.08,67.10,287.60,470.44,1039.00,2373.01,4644.63,6812.29,21342.27,12867.26
HTTP Sending (ms),0.19,0.10,1.74,152.93,0.12,0.13,0.14,0.15,0.16,0.19,0.20,0.21,1.49,0.18
HTTP Total Time (ms),3130.08,114.13,215973.71,2488412.23,130.40,207.72,424.48,663.06,1272.59,2589.91,4892.94,7011.79,21803.16,12884.71
HTTP Waiting (TTFB) (ms),215.75,72.76,2300.24,171520.29,78.34,83.90,92.57,108.95,137.65,195.83,397.85,673.43,1433.92,251.87
Input Sequence Length (tokens),63936.12,157.00,124954.00,50829216.00,414.94,5163.60,21505.00,44487.50,63359.00,89907.50,103078.80,109224.30,117928.14,29926.47
Inter Chunk Latency (ms),4.50,0.00,593.27,2315926.93,3.19,3.29,3.33,3.39,3.46,6.73,6.87,6.93,7.91,3.04
Inter Token Latency (ms),3.50,3.12,24.56,2776.71,3.22,3.30,3.33,3.37,3.41,3.46,3.79,3.92,4.59,0.79
OSL Mismatch Diff % (%),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Output Sequence Length (tokens),839.20,1.00,59903.00,667165.00,10.00,20.70,84.40,134.00,287.00,689.00,1325.80,1994.80,6197.72,3696.24
Output Token Count (tokens),839.20,1.00,59903.00,667165.00,10.00,20.70,84.40,134.00,287.00,689.00,1325.80,1994.80,6197.72,3696.24
Output Token Throughput Per User (tokens/sec/user),288.91,40.71,320.43,229397.48,217.65,254.83,263.59,288.72,293.18,296.62,300.03,303.04,310.14,18.29
Prefill Throughput Per User (tokens/sec/user),418918.76,1742.91,1059104.13,333040411.75,4889.17,49821.41,66587.78,242428.00,438962.98,584073.84,725101.30,812176.18,925335.37,238657.16
Request Latency (ms),3129.13,113.92,215968.70,2487661.30,130.19,206.91,423.60,662.21,1271.90,2588.70,4890.94,7008.62,21799.34,12884.44
Time to First Output Token (ms),808.09,166.89,3287.00,384652.53,207.53,268.58,328.80,451.81,676.74,985.37,1412.74,1823.50,2747.13,511.26
Time to First Token (ms),216.02,72.98,2300.47,171734.38,78.53,84.10,92.82,109.17,137.84,196.29,398.03,673.70,1434.12,251.87
Time to Second Token (ms),2.57,1.49,170.75,2042.80,1.80,1.88,1.97,2.14,2.34,2.50,2.77,3.07,3.26,5.98
Tokens In Flight (tokens),181944.88,0.00,988075.37,,,,,,146909.11,,419519.57,503327.83,651027.94,166045.38
Usage Completion Tokens (tokens),839.20,1.00,59903.00,667165.00,10.00,20.70,84.40,134.00,287.00,689.00,1325.80,1994.80,6197.72,3696.24
Usage Prompt Cache Read Tokens (tokens),55198.91,0.00,122496.00,43883136.00,0.00,0.00,0.00,33792.00,54912.00,84480.00,99686.40,105600.00,114048.00,33585.59
Usage Prompt Tokens (tokens),63936.12,157.00,124954.00,50829216.00,414.94,5163.60,21505.00,44487.50,63359.00,89907.50,103078.80,109224.30,117928.14,29926.47
Usage Total Tokens (tokens),64775.32,174.00,125071.00,51496381.00,432.94,5516.20,21897.00,45774.00,64026.00,91310.00,103397.80,109711.10,118443.60,30008.56

Metric,Value
Benchmark Duration (sec),899.84
