Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),208.32,123.53,244.86,43123.04,129.72,182.05,190.51,199.53,212.00,218.57,226.13,232.58,238.35,18.07
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,496.34,235.00,1025.00,102742.00,250.36,257.00,257.00,257.00,513.00,513.00,1024.40,1025.00,1025.00,262.75
HTTP Chunks Sent,1.00,1.00,1.00,207.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Overhead (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Reused (ratio),1.00,1.00,1.00,207.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Data Received (KB),153.40,72.56,317.26,31754.58,77.57,79.23,79.26,79.30,158.51,158.65,316.47,317.05,317.23,81.34
HTTP Data Sent (KB),24.35,4.30,145.06,5039.46,4.39,4.44,4.48,4.61,17.67,34.63,69.91,71.74,142.27,27.88
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Duration (excl. conn) (ms),2366.24,1095.29,5325.25,489810.86,1136.54,1170.33,1187.40,1282.51,2290.52,2552.01,4693.55,4959.83,5149.12,1215.17
HTTP Receiving (ms),2148.23,968.42,4835.54,444684.42,1012.47,1039.71,1055.04,1098.69,2126.48,2283.07,4441.46,4591.55,4780.77,1172.06
HTTP Sending (ms),0.15,0.12,0.23,30.91,0.12,0.13,0.13,0.13,0.15,0.16,0.17,0.17,0.20,0.02
HTTP Total Time (ms),2366.24,1095.29,5325.25,489810.86,1136.54,1170.33,1187.40,1282.51,2290.52,2552.01,4693.55,4959.83,5149.12,1215.17
HTTP Waiting (TTFB) (ms),217.85,122.62,842.25,45095.53,122.93,125.40,126.13,130.69,144.69,258.25,403.39,536.53,698.26,141.88
Input Sequence Length (tokens),5619.64,1024.00,32768.00,1163265.00,1024.00,1024.00,1024.00,1024.00,4096.00,8192.00,16384.00,16384.00,32768.00,6455.09
Inter Chunk Latency (ms),4.34,0.78,61.14,444584.56,3.51,3.72,4.03,4.15,4.23,4.62,4.82,4.90,5.08,0.74
Inter Token Latency (ms),4.33,3.80,5.24,896.41,3.84,3.99,4.09,4.16,4.30,4.49,4.65,4.73,4.91,0.23
OSL Mismatch Diff % (%),-0.35,-11.13,0.20,-72.07,-8.84,-2.20,-0.29,0.00,0.00,0.00,0.00,0.00,0.00,1.45
Output Sequence Length (tokens),494.95,230.00,1024.00,102455.00,249.42,256.00,256.00,256.00,512.00,512.00,1023.40,1024.00,1024.00,262.28
Output Token Count (tokens),494.62,200.00,1024.00,102386.00,233.44,256.00,256.00,256.00,512.00,512.00,1023.40,1024.00,1024.00,262.41
Output Token Throughput Per User (tokens/sec/user),231.57,190.71,263.35,47935.42,203.59,211.60,215.09,222.96,232.40,240.19,244.75,250.40,260.59,12.17
Prefill Throughput Per User (tokens/sec/user),24921.51,1907.75,150271.74,5158753.26,2284.81,4271.50,7656.32,8087.40,27703.51,30538.37,42022.01,56882.68,140989.14,22817.46
Reasoning Token Count (tokens),3.29,1.00,49.00,69.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,39.40,10.22
Request Latency (ms),2365.82,1095.21,5324.76,489724.97,1136.21,1170.19,1187.09,1282.21,2290.17,2551.73,4693.13,4959.38,5148.67,1215.11
Time to First Output Token (ms),218.07,122.86,842.44,45140.41,123.16,125.62,126.33,130.92,144.98,258.46,403.62,536.76,698.45,141.88
Time to First Token (ms),218.07,122.86,842.44,45140.41,123.16,125.62,126.33,130.92,144.98,258.46,403.62,536.76,698.45,141.88
Time to Second Token (ms),6.94,4.18,61.14,1437.17,4.46,4.99,5.33,6.09,6.80,7.35,7.77,8.05,8.72,3.89

Metric,Value
Benchmark Duration (sec),62.68
OSL Mismatch Count,5.00
Output Token Throughput (tokens/sec),1634.64
Request Count,207.00
Request Throughput (requests/sec),3.30
Total Input Sequence Length (tokens),1163265.00
Total Output Sequence Length (tokens),102455.00
Total Output Tokens (tokens),102386.00
Total Reasoning Tokens (tokens),69.00
Total Token Throughput (tokens/sec),20194.22


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
