Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),215.98,119.48,232.49,5399.48,127.32,158.88,190.90,221.73,223.44,231.75,232.06,232.22,232.44,26.79
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,518.44,257.00,1025.00,12961.00,257.00,257.00,257.00,257.00,513.00,513.00,985.80,1023.00,1025.00,238.25
HTTP Chunks Sent,1.00,1.00,1.00,25.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Overhead (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Reused (ratio),1.00,1.00,1.00,25.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Data Received (KB),160.27,79.25,317.24,4006.72,79.26,79.27,79.28,79.34,158.51,158.67,305.21,316.44,317.19,73.82
HTTP Data Sent (KB),28.86,4.35,145.06,721.57,4.37,4.42,4.43,16.58,17.71,35.58,70.50,71.66,127.51,30.95
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Duration (excl. conn) (ms),2399.41,1146.85,4476.37,59985.27,1146.86,1146.98,1148.58,2142.68,2208.49,2581.41,4458.08,4462.75,4473.32,1051.00
HTTP Receiving (ms),2125.45,1025.69,4186.81,53136.20,1025.73,1025.87,1026.18,1093.43,2069.70,2121.91,4181.75,4181.95,4185.65,1005.50
HTTP Sending (ms),0.15,0.11,0.17,3.69,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.17,0.17,0.02
HTTP Total Time (ms),2399.41,1146.85,4476.37,59985.27,1146.86,1146.98,1148.58,2142.68,2208.49,2581.41,4458.08,4462.75,4473.32,1051.00
HTTP Waiting (TTFB) (ms),273.82,120.92,1243.79,6845.39,120.95,121.07,122.25,134.34,138.32,277.28,457.48,931.02,1197.07,275.78
Input Sequence Length (tokens),6635.52,1024.00,32768.00,165888.00,1024.00,1024.00,1024.00,4096.00,4096.00,8192.00,16384.00,16384.00,28835.84,7035.83
Inter Chunk Latency (ms),4.12,2.29,41.48,53129.81,3.98,4.01,4.02,4.04,4.07,4.09,4.15,4.18,4.86,0.60
Inter Token Latency (ms),4.11,4.02,4.57,102.64,4.02,4.02,4.02,4.05,4.05,4.09,4.23,4.41,4.54,0.13
OSL Mismatch Diff % (%),-0.71,-10.45,0.00,-17.87,-9.44,-5.23,-0.70,0.00,0.00,0.00,0.00,0.00,0.00,2.34
Output Sequence Length (tokens),516.20,256.00,1024.00,12905.00,256.00,256.00,256.00,256.00,512.00,512.00,974.00,1021.60,1024.00,236.44
Output Token Count (tokens),516.04,256.00,1024.00,12901.00,256.00,256.00,256.00,256.00,512.00,512.00,972.60,1021.40,1024.00,236.23
Output Token Throughput Per User (tokens/sec/user),243.81,218.81,248.65,6095.18,220.38,226.91,236.26,244.63,246.88,247.19,248.57,248.61,248.64,7.29
Prefill Throughput Per User (tokens/sec/user),23397.64,4734.61,35940.46,584941.02,5544.15,8136.76,8326.03,13170.58,29521.94,30245.44,31093.42,34806.29,35882.96,10099.96
Reasoning Token Count (tokens),1.33,1.00,2.00,4.00,1.00,1.00,1.00,1.00,1.00,1.50,1.80,1.90,1.98,0.47
Request Latency (ms),2399.22,1146.76,4475.83,59980.50,1146.78,1146.88,1148.35,2142.57,2208.26,2581.25,4457.72,4462.50,4472.87,1050.95
Time to First Output Token (ms),274.03,121.11,1243.98,6850.69,121.13,121.24,122.46,134.54,138.55,277.49,457.70,931.24,1197.26,275.78
Time to First Token (ms),274.03,121.11,1243.98,6850.69,121.13,121.24,122.46,134.54,138.55,277.49,457.70,931.24,1197.26,275.78
Time to Second Token (ms),4.93,4.79,5.10,123.13,4.79,4.80,4.83,4.87,4.92,4.99,5.02,5.03,5.08,0.08

Metric,Value
Benchmark Duration (sec),60.14
OSL Mismatch Count,2.00
Output Token Throughput (tokens/sec),214.60
Request Count,25.00
Request Throughput (requests/sec),0.42
Total Input Sequence Length (tokens),165888.00
Total Output Sequence Length (tokens),12905.00
Total Output Tokens (tokens),12901.00
Total Reasoning Tokens (tokens),4.00
Total Token Throughput (tokens/sec),2973.18


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
