Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),176.41,75.25,231.76,60156.76,94.90,136.67,154.05,170.62,180.14,189.56,195.65,197.80,203.46,21.01
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,517.77,241.00,1025.00,176559.00,247.40,257.00,257.00,257.00,513.00,513.00,1025.00,1025.00,1025.00,282.26
HTTP Chunks Sent,1.00,1.00,1.00,341.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Overhead (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Reused (ratio),1.00,1.00,1.00,341.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Data Received (KB),160.04,74.33,317.46,54573.64,76.27,79.24,79.26,79.31,158.50,158.69,316.93,317.15,317.35,87.39
HTTP Data Sent (KB),25.57,4.27,145.06,8717.91,4.35,4.43,4.48,4.62,17.74,35.12,70.13,71.44,141.91,28.18
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Duration (excl. conn) (ms),2909.49,1295.57,6948.15,992134.49,1325.23,1355.64,1383.51,1508.37,2664.93,3281.37,5458.73,5671.45,5996.85,1491.09
HTTP Receiving (ms),2592.41,1113.70,5602.61,884012.82,1167.11,1203.49,1224.42,1273.37,2479.00,2743.28,5185.88,5259.84,5481.05,1427.28
HTTP Sending (ms),0.16,0.12,0.78,55.74,0.12,0.13,0.13,0.13,0.16,0.17,0.17,0.21,0.49,0.07
HTTP Total Time (ms),2909.49,1295.57,6948.15,992134.49,1325.23,1355.64,1383.51,1508.37,2664.93,3281.37,5458.73,5671.45,5996.85,1491.09
HTTP Waiting (TTFB) (ms),316.91,120.55,2039.69,108065.93,122.03,125.69,127.85,138.99,238.40,370.41,605.71,884.78,1594.98,283.32
Input Sequence Length (tokens),5909.77,1024.00,32768.00,2015233.00,1024.00,1024.00,1024.00,1024.00,4096.00,8192.00,16384.00,16384.00,32768.00,6545.81
Inter Chunk Latency (ms),5.03,1.20,115.52,883854.43,4.04,4.55,4.66,4.78,4.91,5.12,5.55,5.70,6.08,1.20
Inter Token Latency (ms),5.03,4.06,9.16,1716.00,4.47,4.68,4.75,4.84,4.95,5.18,5.42,5.54,5.91,0.36
OSL Mismatch Diff % (%),-0.50,-39.84,0.20,-170.61,-8.63,-2.73,-1.27,0.00,0.00,0.00,0.00,0.00,0.00,2.56
Output Sequence Length (tokens),516.13,239.00,1025.00,176002.00,244.00,256.00,256.00,256.00,512.00,512.00,1024.00,1024.00,1024.00,281.74
Output Token Count (tokens),516.01,238.00,1025.00,175961.00,243.00,256.00,256.00,256.00,512.00,512.00,1024.00,1024.00,1024.00,281.65
Output Token Throughput Per User (tokens/sec/user),199.54,109.12,246.24,68044.02,169.20,180.38,184.55,192.88,202.03,206.75,210.71,213.71,223.52,11.94
Prefill Throughput Per User (tokens/sec/user),21337.92,611.41,154878.40,7276229.45,1196.22,3086.85,4219.12,7874.03,16330.41,29420.11,37403.62,56468.27,98776.23,21462.73
Reasoning Token Count (tokens),1.08,1.00,2.00,41.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,2.00,2.00,0.27
Request Latency (ms),2909.09,1295.40,6947.79,992000.33,1325.00,1355.30,1383.24,1508.27,2664.77,3280.63,5458.24,5670.98,5996.38,1490.89
Time to First Output Token (ms),317.14,120.77,2039.94,108145.90,122.24,125.93,128.08,139.22,238.59,370.65,605.90,885.00,1595.21,283.34
Time to First Token (ms),317.14,120.77,2039.94,108145.90,122.24,125.93,128.08,139.22,238.59,370.65,605.90,885.00,1595.21,283.34
Time to Second Token (ms),8.71,4.31,115.52,2970.56,5.59,6.39,6.83,7.56,8.23,8.69,9.26,9.72,10.68,7.05

Metric,Value
Benchmark Duration (sec),64.96
OSL Mismatch Count,9.00
Output Token Throughput (tokens/sec),2709.46
Request Count,341.00
Request Throughput (requests/sec),5.25
Total Input Sequence Length (tokens),2015233.00
Total Output Sequence Length (tokens),176002.00
Total Output Tokens (tokens),175961.00
Total Reasoning Tokens (tokens),41.00
Total Token Throughput (tokens/sec),33732.97


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
