Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
Active Decode Throughput (tokens/sec),1312.35,0.00,51224.86,,,,,,1241.44,,2257.83,2561.33,3106.70,706.73
Active Decode Throughput Per User (tokens/sec/user),284.03,0.00,12109.09,,,,,,281.64,,328.68,353.79,426.62,41.75
Active Prefill Throughput (tokens/sec),318050.38,3327.28,2051593.83,,,,,,254142.97,,671968.05,835841.02,1168975.38,270564.56
Active Prefill Throughput Per User (tokens/sec/user),249553.96,3327.28,1091820.90,,,,,,178249.25,,551548.50,646499.65,860515.73,206023.80
Active Total Throughput (tokens/sec),105315.29,267.81,2053034.73,,,,,,1713.83,,428724.77,583485.58,931313.28,214959.84
Credit-to-Start Latency (ms),1.08,0.40,22.34,1536.28,0.48,0.55,0.60,0.66,0.75,0.86,1.78,2.79,8.23,1.30
Decode Duration (ms),2930.27,0.00,217946.53,4184428.35,37.03,81.90,322.52,496.34,1034.40,2456.23,5683.28,10624.06,23093.67,10386.45
E2E Output Token Throughput (tokens/sec/user),222.00,4.70,301.59,317010.34,47.79,104.53,141.16,194.98,235.57,263.57,279.74,285.89,291.83,56.18
Effective Concurrency,4.93,0.00,14.00,,,,,,5.00,,9.00,10.00,12.00,2.88
Effective Decode Concurrency,4.50,0.00,14.00,,,,,,4.00,,8.00,9.00,11.00,2.68
Effective Decode Throughput (tokens/sec),1260.45,0.00,51224.86,,,,,,1207.16,,2240.22,2548.55,3099.83,738.33
Effective Decode Throughput Per User (tokens/sec/user),272.80,0.00,12109.09,,,,,,280.19,,327.30,352.10,419.86,68.83
Effective Latency (CO-aware) (ms),3210.04,114.12,218157.65,4583943.76,135.07,303.11,476.85,716.41,1344.68,2865.91,6123.33,10877.07,23335.64,10398.54
Effective Prefill Concurrency,0.43,0.00,6.00,,,,,,0.00,,1.00,2.00,3.00,0.73
Effective Prefill Throughput (tokens/sec),100352.14,0.00,2051593.83,,,,,,0.00,,418000.68,574514.89,925792.41,212000.91
Effective Prefill Throughput Per User (tokens/sec/user),78739.96,0.00,1091820.90,,,,,,0.00,,331975.42,472591.15,706302.54,163836.83
Effective Total Throughput (tokens/sec),101612.59,0.00,2053034.73,,,,,,1690.76,,418579.17,575718.69,927454.88,212036.30
