Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),41.76,39.83,43.00,10022.15,39.84,40.23,40.99,41.14,41.94,42.34,42.50,42.93,42.96,0.74
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,256.68,256.00,257.00,61603.00,256.00,256.00,256.00,256.00,257.00,257.00,257.00,257.00,257.00,0.47
HTTP Chunks Sent,1.00,1.00,1.00,240.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Overhead (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Reused (ratio),1.00,1.00,1.00,240.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Data Received (KB),81.39,80.87,81.62,19532.87,81.06,81.24,81.28,81.35,81.39,81.44,81.49,81.51,81.58,0.10
HTTP Data Sent (KB),8.64,7.92,9.33,2073.91,7.97,8.19,8.36,8.50,8.64,8.79,9.00,9.06,9.32,0.26
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Duration (excl. conn) (ms),6132.80,5954.10,6426.45,1471872.36,5958.84,5963.04,6023.85,6047.49,6104.66,6222.83,6245.32,6363.87,6426.16,109.69
HTTP Receiving (ms),6059.76,5864.39,6347.49,1454343.37,5864.68,5895.99,5950.30,5985.36,6026.11,6142.50,6173.69,6281.52,6347.31,108.02
HTTP Sending (ms),0.22,0.18,0.26,52.76,0.18,0.18,0.19,0.19,0.23,0.24,0.24,0.24,0.25,0.02
HTTP Total Time (ms),6132.80,5954.10,6426.45,1471872.36,5958.84,5963.04,6023.85,6047.49,6104.66,6222.83,6245.32,6363.87,6426.16,109.69
HTTP Waiting (TTFB) (ms),72.82,44.42,118.87,17476.23,51.87,53.60,56.41,62.12,69.85,83.25,93.84,94.27,97.79,13.75
Input Sequence Length (tokens),2000.01,2000.00,2001.00,480002.00,2000.00,2000.00,2000.00,2000.00,2000.00,2000.00,2000.00,2000.00,2000.00,0.09
Inter Chunk Latency (ms),23.76,0.00,63.97,1454265.60,17.83,18.41,18.89,20.10,21.94,25.84,32.03,35.54,41.88,5.41
Inter Token Latency (ms),23.76,23.00,24.89,5702.81,23.00,23.12,23.33,23.47,23.63,24.09,24.21,24.63,24.89,0.42
OSL Mismatch Diff % (%),0.00,0.00,0.39,0.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04
Output Sequence Length (tokens),256.01,256.00,257.00,61442.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,0.09
Output Token Count (tokens),256.01,256.00,257.00,61442.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,0.09
Output Token Throughput Per User (tokens/sec/user),42.10,40.17,43.49,10103.45,40.17,40.60,41.31,41.52,42.32,42.61,42.86,43.26,43.48,0.74
Prefill Throughput Per User (tokens/sec/user),28313.57,16780.35,44704.65,6795256.41,20392.78,21151.42,21240.75,23933.85,28500.77,32028.77,35255.40,37107.61,38338.95,5215.43
Request Latency (ms),6132.56,5953.67,6426.52,1471814.41,5958.37,5962.65,6023.57,6046.98,6104.46,6222.33,6245.15,6363.55,6426.17,109.72
Time to First Output Token (ms),73.12,44.74,119.19,17548.80,52.17,53.92,56.73,62.44,70.17,83.56,94.16,94.56,98.07,13.75
Time to First Token (ms),73.12,44.74,119.19,17548.80,52.17,53.92,56.73,62.44,70.17,83.56,94.16,94.56,98.07,13.75
Time to Second Token (ms),23.26,0.00,50.05,5581.96,0.00,6.44,8.08,19.46,23.45,27.05,39.73,43.71,45.61,10.68

Metric,Value
Benchmark Duration (sec),184.10
Good Request Count,240.00
GoodRequestFraction (ratio),1.00
Goodput (requests/sec),1.30
OSL Mismatch Count,0.00
Output Token Throughput (tokens/sec),333.74
Request Count,240.00
Request Throughput (requests/sec),1.30
Total Input Sequence Length (tokens),480002.00
Total Output Sequence Length (tokens),61442.00
Total Output Tokens (tokens),61442.00
Total Token Throughput (tokens/sec),2940.98


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
