Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
Active Decode Throughput (tokens/sec),882.26,0.00,19454.87,,,,,,793.90,,1666.47,1874.63,2159.71,530.45
Active Decode Throughput Per User (tokens/sec/user),273.13,0.00,9016.70,,,,,,279.66,,319.41,341.36,403.49,50.60
Active Prefill Throughput (tokens/sec),158483.06,1764.54,1639181.84,,,,,,73605.19,,391860.15,517795.00,874593.99,170344.30
Active Prefill Throughput Per User (tokens/sec/user),118248.48,1764.54,963286.94,,,,,,67209.88,,272833.85,371519.59,545563.86,112160.16
Active Total Throughput (tokens/sec),64798.67,248.04,1640321.19,,,,,,1525.38,,178550.15,332676.62,662199.02,133263.22
Credit-to-Start Latency (ms),1.05,0.42,26.50,833.07,0.45,0.53,0.57,0.65,0.74,0.85,1.48,2.69,7.03,1.41
Decode Duration (ms),3165.30,0.00,237030.03,2516415.90,30.58,69.06,291.90,483.47,1041.31,2414.38,4781.70,6975.51,29316.45,14471.71
E2E Output Token Throughput (tokens/sec/user),196.48,1.64,301.34,156203.45,19.30,71.81,104.87,151.52,208.92,250.41,270.77,280.29,290.68,65.59
Effective Concurrency,3.16,0.00,11.00,,,,,,3.00,,7.00,7.00,9.00,2.46
Effective Decode Concurrency,2.71,0.00,9.00,,,,,,2.00,,6.00,7.00,8.00,2.24
Effective Decode Throughput (tokens/sec),717.10,0.00,19454.87,,,,,,594.43,,1588.27,1813.65,2136.51,589.19
Effective Decode Throughput Per User (tokens/sec/user),222.00,0.00,9016.70,,,,,,265.72,,310.59,334.98,393.19,115.90
Effective Latency (CO-aware) (ms),3698.15,119.28,237564.06,2940030.31,139.93,368.69,532.01,904.96,1641.86,3046.41,5575.95,7873.34,29877.69,14497.88
Effective Prefill Concurrency,0.45,0.00,5.00,,,,,,0.00,,1.00,2.00,3.00,0.72
Effective Prefill Throughput (tokens/sec),54616.71,0.00,1639181.84,,,,,,0.00,,146541.63,304072.75,624344.80,125191.02
Effective Prefill Throughput Per User (tokens/sec/user),40751.00,0.00,963286.94,,,,,,0.00,,96408.27,213961.53,453948.28,86564.47
Effective Total Throughput (tokens/sec),55333.81,0.00,1640321.19,,,,,,1062.60,,147441.81,305093.94,625261.54,125255.02
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,657.54,2.00,31027.00,522747.00,11.00,21.70,85.40,135.00,286.00,673.00,1212.40,1790.60,4845.24,1975.20
HTTP Chunks Sent,1.00,1.00,1.00,795.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.03,0.00,3.34,21.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.31,0.20
HTTP Connection Overhead (ms),0.04,0.00,5.86,33.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.03,0.33
HTTP Connection Reused (ratio),0.98,0.00,1.00,778.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.14
HTTP Data Received (KB),216.18,0.71,10073.79,171866.39,3.75,7.35,28.78,45.27,95.27,223.03,399.58,594.22,1580.08,641.35
HTTP Data Sent (KB),223.72,0.71,434.09,177858.62,1.54,17.84,75.28,155.56,220.53,316.51,361.80,384.37,411.75,104.92
HTTP DNS Lookup (ms),0.01,0.00,2.52,11.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.73,0.13
HTTP Duration (excl. conn) (ms),3697.03,116.47,237563.48,2939140.91,138.62,367.95,531.33,904.24,1641.02,3045.51,5575.12,7872.02,29876.76,14497.91
HTTP Receiving (ms),3166.24,0.24,237035.57,2517157.86,31.50,69.64,292.71,484.25,1041.61,2418.68,4782.62,6976.19,29317.79,14471.91
HTTP Sending (ms),0.19,0.10,3.81,153.45,0.12,0.13,0.14,0.15,0.16,0.19,0.20,0.21,1.52,0.22
HTTP Total Time (ms),3697.07,116.47,237563.48,2939174.05,138.62,367.95,531.33,904.24,1641.02,3045.51,5575.12,7872.02,29876.76,14497.91
HTTP Waiting (TTFB) (ms),530.60,73.06,2366.85,421829.60,79.38,93.40,111.91,163.81,317.66,771.39,1259.67,1666.35,2170.84,503.08
Input Sequence Length (tokens),63891.33,157.00,124955.00,50793610.00,414.94,5162.00,21505.00,44265.50,63347.00,89908.50,103080.40,109224.30,117929.14,29942.21
Inter Chunk Latency (ms),4.83,0.08,797.79,2516415.90,3.21,3.30,3.34,3.39,3.49,6.71,7.57,7.82,9.62,8.63
Inter Token Latency (ms),3.58,2.57,6.59,2842.11,3.23,3.31,3.34,3.38,3.43,3.53,3.95,4.57,5.35,0.41
OSL Mismatch Diff % (%),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Output Sequence Length (tokens),839.87,1.00,59903.00,667697.00,10.00,20.70,85.00,134.50,287.00,689.00,1325.80,1994.80,6197.72,3696.15
Output Token Count (tokens),839.87,1.00,59903.00,667697.00,10.00,20.70,85.00,134.50,287.00,689.00,1325.80,1994.80,6197.72,3696.15
Output Token Throughput Per User (tokens/sec/user),282.20,151.76,389.20,224069.97,186.97,218.99,253.21,283.18,291.69,296.22,299.23,302.32,310.03,25.32
Prefill Throughput Per User (tokens/sec/user),221612.37,1764.54,963286.02,176181832.80,4973.79,46454.99,56437.14,66147.85,127599.69,360165.00,516993.46,618444.59,785953.81,199054.40
Request Latency (ms),3696.17,116.31,237557.99,2938458.96,138.44,367.66,530.85,903.85,1640.25,3044.66,5574.66,7871.46,29875.50,14497.70
Time to First Output Token (ms),1209.83,171.82,5449.38,575879.05,221.91,329.62,449.67,671.25,1031.11,1569.79,2145.97,2643.07,4498.77,776.33
Time to First Token (ms),530.87,73.31,2367.14,422043.06,79.65,93.61,112.20,164.03,318.43,771.62,1259.89,1666.59,2171.11,503.08
Time to Second Token (ms),2.50,1.21,4.28,1988.79,1.71,1.86,1.93,2.19,2.46,2.65,3.14,3.57,4.03,0.50
Tokens In Flight (tokens),217655.34,0.00,931186.61,,,,,,179898.35,,465335.51,542245.43,753369.98,179992.53
Usage Completion Tokens (tokens),839.87,1.00,59903.00,667697.00,10.00,20.70,85.00,134.50,287.00,689.00,1325.80,1994.80,6197.72,3696.15
Usage Prompt Cache Read Tokens (tokens),34753.69,0.00,118272.00,27629184.00,0.00,0.00,0.00,0.00,29568.00,63360.00,88704.00,97152.00,105600.00,35797.90
Usage Prompt Tokens (tokens),63891.33,157.00,124955.00,50793610.00,414.94,5162.00,21505.00,44265.50,63347.00,89908.50,103080.40,109224.30,117929.14,29942.21
Usage Total Tokens (tokens),64731.20,174.00,125072.00,51461307.00,432.94,5516.20,21897.00,45400.50,63832.00,91309.00,103399.80,109711.10,118444.54,30024.79

Metric,Value
Benchmark Duration (sec),896.59
Input Token Throughput (tokens/sec),54616.71
OSL Mismatch Count,0.00
Output Token Throughput (tokens/sec),717.95
Overall Usage Prompt Cache Read % (%),54.39
Request Count,795.00
Request Error Rate (%),0.00
Request Throughput (requests/sec),0.85
Theoretical Prefix Cache Hit (%),94.20
Total Input Sequence Length (tokens),50793610.00
Total Output Sequence Length (tokens),667697.00
Total Output Tokens (tokens),667697.00
Total Token Throughput (tokens/sec),55334.67
Total Usage Completion Tokens (tokens),667697.00
Total Usage Prompt Cache Read Tokens (tokens),27629184.00
Total Usage Prompt Tokens (tokens),50793610.00
Total Usage Total Tokens (tokens),51461307.00


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Platform,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
