Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),68.31,67.80,68.52,3278.88,67.93,68.09,68.17,68.23,68.32,68.41,68.48,68.48,68.51,0.14
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,256.04,255.00,257.00,12290.00,255.00,255.00,255.70,256.00,256.00,256.00,257.00,257.00,257.00,0.50
HTTP Chunks Sent,1.00,1.00,1.00,48.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Overhead (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Reused (ratio),1.00,1.00,1.00,48.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Data Received (KB),81.40,81.17,81.59,3907.04,81.22,81.28,81.31,81.34,81.41,81.44,81.48,81.51,81.56,0.08
HTTP Data Sent (KB),8.69,8.28,9.32,417.29,8.31,8.37,8.46,8.55,8.67,8.79,9.05,9.19,9.29,0.23
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Duration (excl. conn) (ms),3747.74,3736.47,3776.16,179891.43,3736.73,3738.26,3738.38,3742.11,3746.96,3752.10,3755.60,3759.53,3768.65,7.43
HTTP Receiving (ms),3701.09,3689.08,3730.31,177652.08,3689.19,3690.93,3691.44,3696.24,3700.53,3706.35,3709.71,3711.33,3721.64,7.48
HTTP Sending (ms),0.18,0.18,0.19,8.72,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.19,0.19,0.00
HTTP Total Time (ms),3747.74,3736.47,3776.16,179891.43,3736.73,3738.26,3738.38,3742.11,3746.96,3752.10,3755.60,3759.53,3768.65,7.43
HTTP Waiting (TTFB) (ms),46.47,44.58,48.77,2230.62,44.67,44.81,44.88,45.44,46.35,47.76,48.17,48.29,48.62,1.24
Input Sequence Length (tokens),2000.00,2000.00,2000.00,96000.00,2000.00,2000.00,2000.00,2000.00,2000.00,2000.00,2000.00,2000.00,2000.00,0.00
Inter Chunk Latency (ms),14.51,0.00,18.06,177643.84,12.93,14.38,14.44,14.52,14.60,14.69,14.78,14.84,14.99,1.08
Inter Token Latency (ms),14.51,14.47,14.63,696.64,14.47,14.47,14.48,14.49,14.51,14.53,14.55,14.55,14.59,0.03
OSL Mismatch Diff % (%),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Output Sequence Length (tokens),256.00,256.00,256.00,12288.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,0.00
Output Token Count (tokens),256.00,256.00,256.00,12288.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,0.00
Output Token Throughput Per User (tokens/sec/user),68.90,68.36,69.13,3307.31,68.52,68.71,68.74,68.80,68.91,68.99,69.08,69.09,69.12,0.14
Prefill Throughput Per User (tokens/sec/user),42834.47,40795.08,44608.84,2056054.49,40925.26,41200.16,41280.65,41655.28,42923.13,43765.55,44316.42,44379.03,44518.06,1138.30
Request Latency (ms),3747.64,3736.36,3776.06,179886.61,3736.62,3738.11,3738.30,3742.07,3746.86,3752.00,3755.51,3759.50,3768.55,7.44
Time to First Output Token (ms),46.72,44.83,49.03,2242.78,44.93,45.07,45.13,45.70,46.60,48.01,48.45,48.54,48.87,1.25
Time to First Token (ms),46.72,44.83,49.03,2242.78,44.93,45.07,45.13,45.70,46.60,48.01,48.45,48.54,48.87,1.25
Time to Second Token (ms),0.58,0.00,7.15,28.01,0.00,0.00,0.00,0.00,0.00,0.00,1.88,3.83,7.07,1.59

Metric,Value
Benchmark Duration (sec),180.07
Good Request Count,48.00
GoodRequestFraction (ratio),1.00
Goodput (requests/sec),0.27
OSL Mismatch Count,0.00
Output Token Throughput (tokens/sec),68.24
Request Count,48.00
Request Throughput (requests/sec),0.27
Total Input Sequence Length (tokens),96000.00
Total Output Sequence Length (tokens),12288.00
Total Output Tokens (tokens),12288.00
Total Token Throughput (tokens/sec),601.37


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
