Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
Active Decode Throughput (tokens/sec),2419.82,0.00,55550.52,,,,,,2379.40,,3851.93,4215.20,4838.79,1060.35
Active Decode Throughput Per User (tokens/sec/user),196.54,0.00,8907.71,,,,,,199.48,,268.25,282.61,309.42,55.95
Active Prefill Throughput (tokens/sec),242687.44,3369.90,2060112.95,,,,,,162390.68,,566563.67,712690.02,1059901.35,228505.09
Active Prefill Throughput Per User (tokens/sec/user),107683.69,3369.90,980248.67,,,,,,64275.41,,224078.69,307563.97,508246.26,96812.36
Active Total Throughput (tokens/sec),196940.15,201.99,2062157.86,,,,,,120378.33,,514342.28,669783.65,1007962.36,226391.99
Credit-to-Start Latency (ms),1.09,0.35,93.74,2929.04,0.51,0.57,0.60,0.67,0.75,0.86,1.73,2.69,6.78,2.25
Decode Duration (ms),4554.11,0.00,346116.89,12218680.39,41.92,112.14,354.88,624.36,1356.85,3660.97,9099.85,16179.77,44490.98,16613.91
E2E Output Token Throughput (tokens/sec/user),153.64,0.78,295.92,412223.54,14.59,48.10,71.43,113.23,154.65,197.11,233.63,252.39,272.83,60.42
Effective Concurrency,14.81,0.00,36.00,,,,,,14.00,,25.00,27.00,31.00,7.56
Effective Decode Concurrency,13.00,0.00,33.00,,,,,,13.00,,22.00,24.00,27.00,6.83
Effective Decode Throughput (tokens/sec),2350.17,0.00,55550.52,,,,,,2327.84,,3833.85,4201.84,4822.47,1120.56
Effective Decode Throughput Per User (tokens/sec/user),190.88,0.00,8907.71,,,,,,197.24,,267.40,282.05,308.92,64.19
Effective Latency (CO-aware) (ms),5190.05,115.06,346683.10,13924906.05,150.74,454.54,651.40,1061.49,2064.76,4462.57,9906.40,16850.35,45635.80,16649.82
Effective Prefill Concurrency,1.81,0.00,11.00,,,,,,1.00,,4.00,5.00,7.00,1.60
Effective Prefill Throughput (tokens/sec),189068.63,0.00,2060112.95,,,,,,115264.32,,505599.12,662996.93,999893.92,225424.14
Effective Prefill Throughput Per User (tokens/sec/user),83892.30,0.00,980248.67,,,,,,59691.22,,193740.88,283673.56,472874.96,96424.99
Effective Total Throughput (tokens/sec),191418.80,0.00,2062157.86,,,,,,117576.70,,508211.60,665782.70,1002234.11,225551.11
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,655.93,2.00,31249.00,1759864.00,12.00,26.00,88.20,142.00,279.00,642.50,1371.00,2249.70,4648.72,1676.10
HTTP Chunks Sent,1.00,1.00,1.00,2683.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.02,0.00,1.59,45.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.63,0.13
HTTP Connection Overhead (ms),0.02,0.00,2.64,63.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.63,0.20
HTTP Connection Reused (ratio),0.98,0.00,1.00,2633.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.14
HTTP Data Received (KB),215.80,0.71,10135.29,578997.13,4.08,8.79,29.73,47.54,93.45,212.58,451.25,741.60,1514.84,544.50
HTTP Data Sent (KB),231.78,0.71,435.83,621879.08,1.60,22.91,94.11,166.45,236.93,313.27,365.12,384.32,411.55,101.85
HTTP DNS Lookup (ms),0.01,0.00,1.04,18.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07
HTTP Duration (excl. conn) (ms),5188.89,113.15,346681.54,13921779.62,147.54,452.79,650.35,1060.73,2062.94,4461.74,9904.61,16849.53,45634.90,16649.83
HTTP Receiving (ms),4555.36,0.28,346117.56,12222025.73,42.20,112.47,355.76,625.30,1357.14,3661.78,9101.02,16180.15,44497.31,16614.19
HTTP Sending (ms),0.19,0.11,2.09,499.27,0.12,0.14,0.14,0.15,0.16,0.19,0.20,0.20,0.83,0.14
HTTP Total Time (ms),5188.91,113.15,346681.54,13921842.89,147.54,452.79,650.35,1061.01,2062.94,4461.74,9904.61,16849.53,45634.90,16649.83
HTTP Waiting (TTFB) (ms),633.34,71.56,3069.47,1699254.62,81.36,95.94,118.31,174.67,379.67,923.88,1544.31,1917.68,2445.22,593.31
Input Sequence Length (tokens),66240.98,159.00,124967.00,177724545.00,415.00,6290.90,26912.20,47560.50,67628.00,89844.50,103881.60,109300.20,117633.42,29061.76
Inter Chunk Latency (ms),6.96,0.00,954.95,12218680.39,3.26,3.37,3.42,3.89,4.84,6.78,9.29,9.88,12.66,21.58
Inter Token Latency (ms),5.29,2.66,290.08,14176.06,3.31,3.38,3.42,3.87,4.67,5.63,7.46,9.48,16.13,6.01
OSL Mismatch Diff % (%),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Output Sequence Length (tokens),824.39,1.00,59903.00,2211843.00,11.00,25.00,88.00,141.00,283.00,672.00,1474.00,2652.00,6705.22,3021.48
Output Token Count (tokens),824.39,1.00,59903.00,2211843.00,11.00,25.00,88.00,141.00,283.00,672.00,1474.00,2652.00,6705.22,3021.48
Output Token Throughput Per User (tokens/sec/user),216.39,3.45,375.48,580141.20,61.99,105.48,134.12,177.48,213.97,258.52,292.16,295.92,301.91,59.06
Prefill Throughput Per User (tokens/sec/user),210328.22,1203.39,997869.97,564310622.23,5047.03,37242.61,51192.45,60425.44,91186.56,337053.82,513073.00,624925.21,809595.64,200957.99
Request Latency (ms),5187.72,112.95,346680.96,13918644.57,147.39,452.16,649.82,1060.07,2062.62,4459.90,9904.14,16844.96,45633.02,16649.54
Time to First Output Token (ms),1676.22,133.31,22427.69,2759055.81,283.67,436.00,549.85,801.44,1245.43,2001.40,3022.05,4180.94,7667.23,1640.22
Time to First Token (ms),633.61,71.77,3069.76,1699964.17,81.63,96.17,118.55,174.93,379.88,924.14,1544.54,1917.92,2445.44,593.32
Time to Second Token (ms),8.43,0.00,371.22,22602.05,1.82,2.05,2.33,2.77,3.22,4.02,5.07,5.48,249.49,35.34
Tokens In Flight (tokens),1052096.57,0.00,2951996.92,,,,,,1028617.13,,1860973.97,2043969.70,2403256.37,561055.61
Usage Completion Tokens (tokens),824.39,1.00,59903.00,2211843.00,11.00,25.00,88.00,141.00,283.00,672.00,1474.00,2652.00,6705.22,3021.48
Usage Prompt Cache Read Tokens (tokens),34054.92,0.00,118272.00,91369344.00,0.00,0.00,0.00,0.00,25344.00,65472.00,92928.00,101376.00,109824.00,36703.02
Usage Prompt Tokens (tokens),66240.98,159.00,124967.00,177724545.00,415.00,6290.90,26912.20,47560.50,67628.00,89844.50,103881.60,109300.20,117633.42,29061.76
Usage Total Tokens (tokens),67065.37,176.00,128878.00,179936388.00,437.00,7285.20,27068.40,48287.00,68597.00,90970.50,104605.60,109737.90,118030.00,29132.71

Metric,Value
Benchmark Duration (sec),913.64
Input Token Throughput (tokens/sec),189068.63
OSL Mismatch Count,0.00
Output Token Throughput (tokens/sec),2353.02
Overall Usage Prompt Cache Read % (%),51.41
Request Count,2683.00
Request Error Rate (%),0.00
Request Throughput (requests/sec),2.85
Theoretical Prefix Cache Hit (%),94.10
Total Input Sequence Length (tokens),177724545.00
Total Output Sequence Length (tokens),2211843.00
Total Output Tokens (tokens),2211843.00
Total Token Throughput (tokens/sec),191421.65
Total Usage Completion Tokens (tokens),2211843.00
Total Usage Prompt Cache Read Tokens (tokens),91369344.00
Total Usage Prompt Tokens (tokens),177724545.00
Total Usage Total Tokens (tokens),179936388.00


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Platform,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
