Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),76.59,10.99,187.42,88304.86,14.50,24.98,32.41,56.70,83.79,93.93,106.74,113.45,131.00,27.46
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,506.78,177.00,1025.00,584316.00,247.52,257.00,257.00,257.00,513.00,513.00,1025.00,1025.00,1025.00,272.03
HTTP Chunks Sent,1.00,1.00,1.00,1153.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.18,0.00,41.55,208.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.03,4.14,1.37
HTTP Connection Overhead (ms),0.21,0.00,41.55,242.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.03,6.26,1.49
HTTP Connection Reused (ratio),0.90,0.00,1.00,1041.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.30
HTTP Data Received (KB),156.65,54.55,317.62,180614.25,76.42,79.23,79.26,79.31,158.48,158.67,316.90,317.15,317.38,84.23
HTTP Data Sent (KB),26.34,3.94,145.06,30374.34,4.27,4.41,4.48,4.64,17.70,35.11,70.12,72.21,141.35,29.78
HTTP DNS Lookup (ms),0.03,0.00,2.63,33.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.89,0.25
HTTP Duration (excl. conn) (ms),7468.73,1863.76,22808.25,8611448.40,2228.40,2574.03,2913.14,4122.89,5842.54,10255.62,13807.79,16202.97,19897.46,4377.04
HTTP Receiving (ms),4444.21,1293.03,10581.71,5124170.13,1473.86,1878.09,2017.67,2366.59,4215.08,5110.04,8972.12,9884.99,10520.93,2505.38
HTTP Sending (ms),0.34,0.07,41.67,387.92,0.11,0.12,0.13,0.14,0.16,0.17,0.26,1.17,4.36,1.37
HTTP Total Time (ms),7468.94,1863.76,22808.25,8611691.12,2228.40,2574.03,2913.92,4122.89,5842.54,10255.62,13807.79,16202.97,19897.46,4377.02
HTTP Waiting (TTFB) (ms),3024.19,127.82,17585.61,3486890.35,143.12,251.57,320.53,502.51,1072.94,4030.35,10584.03,12519.77,17124.50,4058.21
Input Sequence Length (tokens),6112.03,1024.00,32769.00,7047176.00,1024.00,1024.00,1024.00,1024.00,4096.00,8192.00,16384.00,16384.00,32768.00,6971.70
Inter Chunk Latency (ms),8.80,0.00,447.54,5122658.82,3.00,5.61,6.65,7.92,8.74,9.78,10.36,10.66,11.97,6.41
Inter Token Latency (ms),8.82,3.62,18.93,10169.18,5.37,6.08,7.19,8.15,8.85,9.88,10.29,10.46,10.97,1.39
OSL Mismatch Diff % (%),-0.61,-52.83,0.39,-706.54,-10.34,-2.54,-1.17,0.00,0.00,0.00,0.00,0.00,0.00,3.53
Output Sequence Length (tokens),504.88,151.00,1024.00,582127.00,245.52,256.00,256.00,256.00,512.00,512.00,1024.00,1024.00,1024.00,271.47
Output Token Count (tokens),504.75,149.00,1024.00,581980.00,245.04,256.00,256.00,256.00,512.00,512.00,1024.00,1024.00,1024.00,271.37
Output Token Throughput Per User (tokens/sec/user),116.48,52.82,276.15,134297.53,91.14,95.64,97.22,101.22,113.03,122.73,138.99,164.47,186.08,20.75
Prefill Throughput Per User (tokens/sec/user),6954.30,58.81,99268.29,8018303.06,69.47,151.43,274.20,937.73,2805.43,9065.45,18473.59,26858.88,48319.56,10258.63
Reasoning Token Count (tokens),1.18,1.00,5.00,147.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,2.00,5.00,0.67
Request Latency (ms),7467.49,1863.35,22808.14,8610017.83,2227.89,2573.23,2911.61,4120.88,5841.26,10254.23,13807.54,16202.15,19896.92,4377.12
Time to First Output Token (ms),3024.60,128.02,17585.81,3487359.01,143.36,251.80,320.74,502.75,1073.26,4030.64,10584.22,12520.00,17124.72,4058.15
Time to First Token (ms),3024.60,128.02,17585.81,3487359.01,143.36,251.80,320.74,502.75,1073.26,4030.64,10584.22,12520.00,17124.72,4058.15
Time to Second Token (ms),17.03,3.52,447.54,19641.18,5.27,8.86,10.93,14.13,16.52,19.06,20.15,20.59,21.68,18.69

Metric,Value
Benchmark Duration (sec),80.83
OSL Mismatch Count,35.00
Output Token Throughput (tokens/sec),7201.80
Request Count,1153.00
Request Throughput (requests/sec),14.26
Total Input Sequence Length (tokens),7047176.00
Total Output Sequence Length (tokens),582127.00
Total Output Tokens (tokens),581980.00
Total Reasoning Tokens (tokens),147.00
Total Token Throughput (tokens/sec),94386.11


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
