Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),67.30,63.55,68.32,6461.02,63.55,63.98,67.08,67.36,67.62,67.76,67.83,68.20,68.31,1.09
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,256.76,256.00,257.00,24649.00,256.00,256.00,256.00,257.00,257.00,257.00,257.00,257.00,257.00,0.43
HTTP Chunks Sent,1.00,1.00,1.00,96.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Overhead (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Reused (ratio),1.00,1.00,1.00,96.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Data Received (KB),81.39,81.06,81.59,7813.61,81.20,81.26,81.28,81.35,81.40,81.45,81.50,81.52,81.56,0.09
HTTP Data Sent (KB),8.65,7.92,9.33,829.94,7.97,8.18,8.36,8.50,8.65,8.78,9.01,9.08,9.32,0.27
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Duration (excl. conn) (ms),3804.89,3747.52,4028.52,365269.55,3747.73,3753.74,3774.29,3778.08,3785.77,3800.76,3816.12,4001.03,4028.22,64.38
HTTP Receiving (ms),3750.04,3691.79,3958.58,360003.65,3697.97,3701.45,3724.99,3727.78,3732.72,3739.63,3759.55,3944.41,3954.77,60.81
HTTP Sending (ms),0.22,0.18,0.25,21.08,0.19,0.19,0.19,0.20,0.23,0.23,0.25,0.25,0.25,0.02
HTTP Total Time (ms),3804.89,3747.52,4028.52,365269.55,3747.73,3753.74,3774.29,3778.08,3785.77,3800.76,3816.12,4001.03,4028.22,64.38
HTTP Waiting (TTFB) (ms),54.63,44.44,84.78,5244.83,44.72,45.84,46.64,48.08,50.63,57.34,67.83,76.25,81.70,9.43
Input Sequence Length (tokens),2000.01,2000.00,2001.00,192001.00,2000.00,2000.00,2000.00,2000.00,2000.00,2000.00,2000.00,2000.00,2000.05,0.10
Inter Chunk Latency (ms),14.71,0.00,40.90,359984.53,10.87,14.46,14.52,14.60,14.68,14.77,14.98,15.49,15.67,0.82
Inter Token Latency (ms),14.71,14.48,15.52,1411.70,14.50,14.51,14.61,14.62,14.64,14.66,14.74,15.47,15.51,0.24
OSL Mismatch Diff % (%),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Output Sequence Length (tokens),256.00,256.00,256.00,24576.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,0.00
Output Token Count (tokens),256.00,256.00,256.00,24576.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,0.00
Output Token Throughput Per User (tokens/sec/user),68.02,64.42,69.07,6529.92,64.48,64.65,67.83,68.19,68.32,68.41,68.46,68.90,68.96,1.06
Prefill Throughput Per User (tokens/sec/user),37304.47,23514.94,44711.68,3581228.77,24403.72,26142.85,29370.15,34693.86,39260.86,41329.55,42578.91,43312.72,44416.23,5308.22
Request Latency (ms),3804.77,3747.26,4028.42,365258.38,3747.65,3753.57,3774.05,3777.98,3785.67,3800.60,3816.12,4000.97,4028.13,64.39
Time to First Output Token (ms),54.94,44.73,85.05,5273.85,45.03,46.18,46.97,48.39,50.94,57.65,68.10,76.53,81.96,9.43
Time to First Token (ms),54.94,44.73,85.05,5273.85,45.03,46.18,46.97,48.39,50.94,57.65,68.10,76.53,81.96,9.43
Time to Second Token (ms),8.78,0.00,13.12,842.58,3.02,5.82,6.44,8.16,9.20,9.77,10.39,10.77,11.39,1.76

Metric,Value
Benchmark Duration (sec),182.83
Good Request Count,96.00
GoodRequestFraction (ratio),1.00
Goodput (requests/sec),0.53
OSL Mismatch Count,0.00
Output Token Throughput (tokens/sec),134.42
Request Count,96.00
Request Throughput (requests/sec),0.53
Total Input Sequence Length (tokens),192001.00
Total Output Sequence Length (tokens),24576.00
Total Output Tokens (tokens),24576.00
Total Token Throughput (tokens/sec),1184.56


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
