Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),5.11,0.79,8.19,214.55,1.00,1.59,2.47,2.72,5.33,7.45,8.12,8.18,8.19,2.27
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,785.67,256.00,1025.00,32998.00,256.00,256.00,257.00,320.75,1023.00,1023.00,1024.00,1024.00,1024.59,340.77
HTTP Chunks Sent,1.00,1.00,1.00,42.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),2.38,0.00,6.72,99.95,0.00,0.00,0.00,0.00,0.00,6.26,6.57,6.59,6.70,3.05
HTTP Connection Overhead (ms),4.53,0.00,12.77,190.36,0.00,0.00,0.00,0.00,0.00,11.89,12.55,12.59,12.74,5.81
HTTP Connection Reused (ratio),0.62,0.00,1.00,26.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.49
HTTP Data Received (KB),239.33,77.77,312.43,10051.69,77.85,77.98,78.01,97.54,311.57,311.84,312.26,312.41,312.43,103.92
HTTP Data Sent (KB),77.09,4.23,549.84,3237.58,4.29,4.39,4.46,7.80,36.37,71.54,139.93,277.07,440.66,103.29
HTTP DNS Lookup (ms),2.15,0.00,6.06,90.40,0.00,0.00,0.00,0.00,0.00,5.64,5.98,6.02,6.05,2.76
HTTP Duration (excl. conn) (ms),209264.88,31261.03,417064.13,8789124.77,31276.90,31299.81,31594.71,113400.88,190171.44,329929.23,410952.99,414076.60,415899.62,134504.97
HTTP Receiving (ms),75951.58,12019.24,141327.12,3189966.45,14680.40,29775.69,29775.91,30495.36,62222.31,123972.32,133006.83,134196.54,139256.78,42912.10
HTTP Sending (ms),2.66,0.14,7.15,111.69,0.14,0.14,0.18,0.20,0.25,6.64,6.96,6.98,7.12,3.13
HTTP Total Time (ms),209269.41,31261.03,417064.13,8789315.12,31276.90,31299.81,31595.91,113400.88,190171.44,329929.23,410953.87,414076.60,415899.62,134503.23
HTTP Waiting (TTFB) (ms),133310.63,353.78,376275.88,5599046.63,833.39,1523.70,1763.24,6998.56,60145.06,304672.81,358380.88,364599.12,372918.46,141850.65
Input Sequence Length (tokens),18017.55,1024.00,126976.00,756737.00,1024.00,1024.00,1024.00,1792.00,8192.00,16384.00,32768.00,65536.00,101786.01,24050.36
Inter Chunk Latency (ms),96.90,17.79,20011.14,3189937.89,26.17,26.57,26.74,34.93,35.96,39.39,40.51,40.79,2625.63,527.19
Inter Token Latency (ms),100.24,35.27,204.53,4210.10,35.66,43.33,48.41,62.97,117.00,122.62,131.18,133.37,177.43,36.38
OSL Mismatch Diff % (%),-0.20,-2.34,0.20,-8.40,-1.58,-0.39,-0.29,-0.29,-0.20,0.00,0.00,0.00,0.12,0.36
Output Sequence Length (tokens),784.31,255.00,1024.00,32941.00,255.41,256.00,256.00,319.75,1021.00,1022.00,1023.00,1023.00,1024.00,340.30
Output Token Count (tokens),784.31,255.00,1024.00,32941.00,255.41,256.00,256.00,319.75,1021.00,1022.00,1023.00,1023.00,1024.00,340.30
Output Token Throughput Per User (tokens/sec/user),11.94,4.89,28.35,501.57,5.85,7.50,7.62,8.16,8.55,15.92,20.66,23.09,28.04,5.86
Prefill Throughput Per User (tokens/sec/user),370.58,3.29,2891.38,15564.44,6.66,13.52,27.96,160.83,260.95,391.29,671.96,908.51,2133.93,465.42
Request Latency (ms),209264.34,31260.82,417063.47,8789102.13,31276.49,31299.24,31594.41,113400.34,190170.86,329929.07,410952.93,414076.34,415899.07,134504.92
Time to First Output Token (ms),133313.43,354.16,376276.15,5599164.24,833.75,1523.99,1764.16,7004.12,60145.39,304673.06,358381.10,364599.45,372918.76,141849.57
Time to First Token (ms),133313.43,354.16,376276.15,5599164.24,833.75,1523.99,1764.16,7004.12,60145.39,304673.06,358381.10,364599.45,372918.76,141849.57
Time to Second Token (ms),2032.83,26.52,4357.14,85379.01,27.35,29.88,32.99,1448.72,2506.42,2618.87,2767.11,3808.19,4160.33,1190.54

Metric,Value
Benchmark Duration (sec),449.02
OSL Mismatch Count,0.00
Output Token Throughput (tokens/sec),73.36
Request Count,42.00
Request Throughput (requests/sec),0.09
Total Input Sequence Length (tokens),756737.00
Total Output Sequence Length (tokens),32941.00
Total Output Tokens (tokens),32941.00
Total Token Throughput (tokens/sec),1758.67


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
