Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),79.29,35.97,144.13,101251.06,55.36,62.68,67.70,75.48,80.63,84.00,86.41,89.44,109.03,9.06
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,502.68,237.00,1025.00,641924.00,254.52,257.00,257.00,257.00,513.00,513.00,1025.00,1025.00,1025.00,269.70
HTTP Chunks Sent,1.00,1.00,1.00,1277.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.16,0.00,38.69,205.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.92,4.46,1.23
HTTP Connection Overhead (ms),0.19,0.00,38.69,239.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.92,6.43,1.35
HTTP Connection Reused (ratio),0.91,0.00,1.00,1165.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.28
HTTP Data Received (KB),155.37,73.15,317.58,198406.99,78.55,79.21,79.25,79.30,158.48,158.66,316.84,317.13,317.34,83.51
HTTP Data Sent (KB),26.31,3.94,145.06,33600.31,4.27,4.41,4.48,4.64,17.68,35.11,70.25,72.20,141.88,30.07
HTTP DNS Lookup (ms),0.03,0.00,3.13,34.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.90,0.24
HTTP Duration (excl. conn) (ms),6290.80,2295.07,14345.65,8033346.27,2780.82,3002.06,3064.87,3375.18,6099.69,6903.40,12201.75,12599.09,13546.49,3197.67
HTTP Receiving (ms),5686.37,1944.01,12446.80,7261497.33,2233.20,2765.31,2837.42,2934.18,5697.60,6099.31,11646.58,11843.45,12280.91,3100.68
HTTP Sending (ms),0.31,0.07,38.80,402.22,0.11,0.13,0.13,0.14,0.16,0.17,0.22,1.03,4.67,1.23
HTTP Total Time (ms),6290.98,2295.52,14346.61,8033586.09,2780.93,3002.06,3067.99,3375.18,6099.69,6903.40,12201.75,12599.09,13547.40,3197.65
HTTP Waiting (TTFB) (ms),604.11,115.13,4127.34,771446.72,122.49,133.30,144.72,244.26,474.61,756.79,1189.07,1528.70,2548.28,508.02
Input Sequence Length (tokens),6103.91,1024.00,32769.00,7794696.00,1024.00,1024.00,1024.00,1024.00,4096.00,8192.00,16384.00,16384.00,32768.00,7034.86
Inter Chunk Latency (ms),11.36,0.00,152.39,7260232.71,6.62,9.49,10.22,10.98,11.38,11.79,12.32,12.72,13.99,2.01
Inter Token Latency (ms),11.36,6.66,23.65,14501.97,8.22,9.51,10.60,11.18,11.44,11.74,12.10,12.30,13.06,0.90
OSL Mismatch Diff % (%),-0.42,-52.25,0.39,-537.70,-7.81,-2.54,-0.86,0.00,0.00,0.00,0.00,0.00,0.00,2.27
Output Sequence Length (tokens),501.01,235.00,1025.00,639796.00,255.00,256.00,256.00,256.00,512.00,512.00,1024.00,1024.00,1024.00,269.11
Output Token Count (tokens),500.91,234.00,1025.00,639658.00,255.00,256.00,256.00,256.00,512.00,512.00,1024.00,1024.00,1024.00,269.01
Output Token Throughput Per User (tokens/sec/user),88.64,42.29,150.10,113197.64,76.59,81.27,82.67,85.18,87.38,89.45,94.35,105.12,121.70,7.75
Prefill Throughput Per User (tokens/sec/user),11823.33,424.51,50059.95,15098388.95,812.38,1406.51,1825.27,3898.51,8001.69,19169.71,27937.15,29289.76,33657.23,9622.54
Reasoning Token Count (tokens),1.10,1.00,4.00,138.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,2.00,2.75,0.39
Request Latency (ms),6289.87,2294.17,14344.91,8032167.83,2780.52,3001.61,3064.23,3373.83,6098.49,6902.61,12200.84,12597.86,13545.79,3197.38
Time to First Output Token (ms),604.49,115.32,4129.09,771935.12,122.68,133.50,144.93,244.45,474.86,757.63,1189.47,1529.31,2549.67,508.27
Time to First Token (ms),604.49,115.32,4129.09,771935.12,122.68,133.50,144.93,244.45,474.86,757.63,1189.47,1529.31,2549.67,508.27
Time to Second Token (ms),21.70,4.68,114.52,27716.36,9.04,14.68,18.49,20.98,22.07,22.85,23.98,24.69,27.23,5.48

Metric,Value
Benchmark Duration (sec),67.81
OSL Mismatch Count,29.00
Output Token Throughput (tokens/sec),9435.67
Request Count,1277.00
Request Throughput (requests/sec),18.83
Total Input Sequence Length (tokens),7794696.00
Total Output Sequence Length (tokens),639796.00
Total Output Tokens (tokens),639658.00
Total Reasoning Tokens (tokens),138.00
Total Token Throughput (tokens/sec),124391.35


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
