Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),136.44,75.66,200.60,72587.72,91.38,112.51,120.81,129.56,138.52,145.00,148.87,153.46,168.61,13.84
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,516.64,245.00,1025.00,274851.00,251.93,257.00,257.00,257.00,513.00,513.00,1025.00,1025.00,1025.00,277.03
HTTP Chunks Sent,1.00,1.00,1.00,532.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.07,0.00,2.58,36.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.35,0.39
HTTP Connection Overhead (ms),0.12,0.00,4.57,63.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.11,0.68
HTTP Connection Reused (ratio),0.97,0.00,1.00,516.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.17
HTTP Data Received (KB),159.70,75.88,317.59,84959.42,77.75,79.21,79.26,79.31,158.50,158.69,316.99,317.19,317.39,85.77
HTTP Data Sent (KB),26.27,4.27,145.06,13974.11,4.35,4.44,4.49,4.66,17.74,35.20,70.03,72.44,141.25,29.29
HTTP DNS Lookup (ms),0.05,0.00,1.99,26.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.73,0.29
HTTP Duration (excl. conn) (ms),3752.73,1471.25,8122.03,1996453.65,1671.91,1764.09,1796.57,2006.52,3500.55,4072.45,7199.59,7509.38,7868.30,1923.17
HTTP Receiving (ms),3460.91,1349.62,7745.21,1841202.50,1494.54,1612.22,1645.63,1739.95,3313.09,3631.88,6840.68,7186.57,7516.60,1884.56
HTTP Sending (ms),0.23,0.13,3.03,123.08,0.13,0.13,0.13,0.13,0.16,0.17,0.19,0.22,2.73,0.43
HTTP Total Time (ms),3752.85,1471.25,8122.03,1996517.42,1671.91,1764.09,1796.57,2006.52,3500.55,4072.45,7199.59,7509.38,7868.30,1923.17
HTTP Waiting (TTFB) (ms),291.59,116.48,1541.29,155128.07,118.60,121.96,123.67,132.79,224.59,366.67,591.43,747.95,1017.51,217.08
Input Sequence Length (tokens),6082.41,1024.00,32769.00,3235843.00,1024.00,1024.00,1024.00,1024.00,4096.00,8192.00,16384.00,16384.00,32768.00,6841.91
Inter Chunk Latency (ms),6.72,2.78,87.10,1840993.07,5.07,6.03,6.20,6.37,6.57,7.05,7.54,7.69,8.02,1.18
Inter Token Latency (ms),6.73,4.48,8.42,3578.47,5.62,6.18,6.29,6.48,6.66,7.02,7.37,7.47,7.68,0.43
OSL Mismatch Diff % (%),-0.28,-12.30,0.20,-146.48,-5.08,-2.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.12
Output Sequence Length (tokens),515.37,243.00,1025.00,274178.00,251.17,256.00,256.00,256.00,512.00,512.00,1024.00,1024.00,1024.00,276.72
Output Token Count (tokens),515.05,242.00,1025.00,274008.00,251.17,256.00,256.00,256.00,512.00,512.00,1024.00,1024.00,1024.00,276.37
Output Token Throughput Per User (tokens/sec/user),149.29,118.75,223.17,79421.27,130.13,133.89,135.77,142.53,150.11,154.39,159.07,161.74,177.93,9.84
Prefill Throughput Per User (tokens/sec/user),21287.34,1065.15,159519.20,11324865.29,1537.00,3080.50,4558.27,8131.94,21076.39,29765.51,32284.05,38644.43,97787.43,18112.17
Reasoning Token Count (tokens),3.62,1.00,124.00,170.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,67.42,17.75
Request Latency (ms),3752.41,1470.94,8121.70,1996284.23,1671.64,1763.80,1796.39,2006.29,3500.45,4071.93,7199.12,7508.84,7865.90,1923.10
Time to First Output Token (ms),291.90,116.68,1543.96,155291.16,118.83,122.18,123.87,132.98,224.84,366.90,591.80,748.74,1017.73,217.26
Time to First Token (ms),291.90,116.68,1543.96,155291.16,118.83,122.18,123.87,132.98,224.84,366.90,591.80,748.74,1017.73,217.26
Time to Second Token (ms),12.02,4.22,62.18,6396.57,6.39,8.94,9.92,11.15,11.73,12.42,13.55,14.04,14.82,4.53

Metric,Value
Benchmark Duration (sec),65.59
OSL Mismatch Count,8.00
Output Token Throughput (tokens/sec),4179.99
Request Count,532.00
Request Throughput (requests/sec),8.11
Total Input Sequence Length (tokens),3235843.00
Total Output Sequence Length (tokens),274178.00
Total Output Tokens (tokens),274008.00
Total Reasoning Tokens (tokens),170.00
Total Token Throughput (tokens/sec),53512.09


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
