Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),248.08,155.53,265.68,7690.61,165.04,187.99,227.48,250.41,252.89,263.57,265.13,265.34,265.61,25.91
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,488.00,257.00,1025.00,15128.00,257.00,257.00,257.00,257.00,513.00,513.00,1025.00,1025.00,1025.00,237.60
HTTP Chunks Sent,1.00,1.00,1.00,31.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Overhead (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Reused (ratio),1.00,1.00,1.00,31.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Data Received (KB),150.81,79.19,317.11,4675.04,79.19,79.23,79.26,79.31,158.50,158.63,316.58,317.10,317.11,73.54
HTTP Data Sent (KB),24.98,4.35,145.06,774.38,4.37,4.41,4.42,4.49,17.63,26.88,70.38,71.26,123.12,29.02
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Duration (excl. conn) (ms),1959.97,1012.44,3913.30,60758.95,1012.75,1014.08,1016.56,1023.59,1932.41,2136.29,3892.69,3894.46,3907.66,900.00
HTTP Receiving (ms),1715.27,884.16,3641.93,53173.25,884.24,884.79,885.31,894.57,1784.15,1800.57,3630.13,3632.23,3639.18,847.45
HTTP Sending (ms),0.13,0.10,0.14,3.99,0.11,0.11,0.11,0.12,0.13,0.14,0.14,0.14,0.14,0.01
HTTP Total Time (ms),1959.97,1012.44,3913.30,60758.95,1012.75,1014.08,1016.56,1023.59,1932.41,2136.29,3892.69,3894.46,3907.66,900.00
HTTP Waiting (TTFB) (ms),244.57,125.65,928.91,7581.71,126.01,126.85,127.92,130.27,146.16,262.02,404.65,791.21,910.30,209.41
Input Sequence Length (tokens),5747.61,1024.00,32768.00,178176.00,1024.00,1024.00,1024.00,1024.00,4096.00,6144.00,16384.00,16384.00,27852.80,6603.97
Inter Chunk Latency (ms),3.53,1.16,50.83,53166.63,3.41,3.45,3.47,3.49,3.52,3.55,3.58,3.62,3.71,0.41
Inter Token Latency (ms),3.52,3.47,3.65,109.18,3.47,3.47,3.47,3.49,3.51,3.54,3.58,3.63,3.64,0.05
OSL Mismatch Diff % (%),-0.04,-1.37,0.00,-1.37,-0.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.24
Output Sequence Length (tokens),487.00,256.00,1024.00,15097.00,256.00,256.00,256.00,256.00,512.00,512.00,1024.00,1024.00,1024.00,237.61
Output Token Count (tokens),486.97,256.00,1024.00,15096.00,256.00,256.00,256.00,256.00,512.00,512.00,1024.00,1024.00,1024.00,237.60
Output Token Throughput Per User (tokens/sec/user),283.98,274.13,288.47,8803.32,274.51,275.72,279.15,282.81,285.04,286.46,288.09,288.25,288.44,3.63
Prefill Throughput Per User (tokens/sec/user),21857.87,4408.45,45781.01,677594.01,4491.66,6241.94,7900.91,8026.87,27819.51,28709.38,31288.05,40738.09,44348.72,11932.63
Reasoning Token Count (tokens),1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
Request Latency (ms),1959.81,1012.31,3913.15,60754.19,1012.62,1013.99,1016.44,1023.36,1932.31,2136.24,3892.59,3894.20,3907.52,899.98
Time to First Output Token (ms),244.76,125.81,929.13,7587.55,126.18,127.03,128.11,130.46,146.35,262.23,404.85,791.41,910.51,209.41
Time to First Token (ms),244.76,125.81,929.13,7587.55,126.18,127.03,128.11,130.46,146.35,262.23,404.85,791.41,910.51,209.41
Time to Second Token (ms),4.59,4.27,4.96,142.25,4.30,4.36,4.39,4.44,4.56,4.71,4.85,4.90,4.96,0.18

Metric,Value
Benchmark Duration (sec),60.93
OSL Mismatch Count,0.00
Output Token Throughput (tokens/sec),247.77
Request Count,31.00
Request Throughput (requests/sec),0.51
Total Input Sequence Length (tokens),178176.00
Total Output Sequence Length (tokens),15097.00
Total Output Tokens (tokens),15096.00
Total Reasoning Tokens (tokens),1.00
Total Token Throughput (tokens/sec),3171.91


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
